date,actual,prediction,fold,search,run
2023-07-30,-0.008006369,-0.009312207,fold3,9,8
2023-08-06,0.008266127,-0.022255348,fold3,9,8
2023-08-13,-0.111642435,-0.003587156,fold3,9,8
2023-08-20,-0.003821428,0.0024534254,fold3,9,8
2023-08-27,-0.0046150163,-0.008696217,fold3,9,8
2023-09-03,-0.0053025256,0.017461881,fold3,9,8
2023-09-10,0.026811192,0.020666005,fold3,9,8
2023-09-17,-0.010507996,-0.013457647,fold3,9,8
2023-09-24,0.06369799,-0.005292922,fold3,9,8
2023-10-01,-0.0017403854,0.0077704364,fold3,9,8
2023-10-08,-0.028151097,-0.011449924,fold3,9,8
2023-10-15,0.09926141,-0.01128453,fold3,9,8
2023-10-22,0.14108017,-0.030481506,fold3,9,8
2023-10-29,0.014683146,-0.028421491,fold3,9,8
2023-11-05,0.055633105,0.006104086,fold3,9,8
2023-11-12,0.008920602,-0.027081903,fold3,9,8
2023-11-19,0.0024730766,0.007904323,fold3,9,8
2023-11-26,0.064555064,-0.00040860707,fold3,9,8
2023-12-03,0.090831146,-0.010977948,fold3,9,8
2023-12-10,-0.05674323,0.016262699,fold3,9,8
2023-12-17,0.039147872,0.025705736,fold3,9,8
2023-12-24,-0.017611107,-0.0015363256,fold3,9,8
2023-04-02,0.0047315354,0.07555587,fold3,9,9
2023-04-09,0.06762537,-0.011265695,fold3,9,9
2023-04-16,-0.09415079,-0.032209806,fold3,9,9
2023-04-23,0.05901875,-0.06473071,fold3,9,9
2023-04-30,-0.028199192,-0.017386278,fold3,9,9
2023-05-07,-0.055058513,-0.020944107,fold3,9,9
2023-05-14,-0.006587125,0.0045232554,fold3,9,9
2023-05-21,0.048581146,0.0058295666,fold3,9,9
2023-05-28,-0.035021607,-0.021936804,fold3,9,9
2023-06-04,-0.044444382,-0.018466536,fold3,9,9
2023-06-11,0.015152254,-0.010459712,fold3,9,9
2023-06-18,0.1461344,0.0062860292,fold3,9,9
2023-06-25,0.0045992043,0.004083766,fold3,9,9
2023-07-02,-0.014789555,0.0053114896,fold3,9,9
2023-07-09,0.0025785505,0.031933486,fold3,9,9
2023-07-16,-0.0054561296,0.08926035,fold3,9,9
2023-07-23,-0.027266936,0.09259508,fold3,9,9
2023-07-30,-0.008006369,0.086890295,fold3,9,9
2023-08-06,0.008266127,-0.013678307,fold3,9,9
2023-08-13,-0.111642435,0.010053117,fold3,9,9
2023-08-20,-0.003821428,0.007247832,fold3,9,9
2023-08-27,-0.0046150163,0.07088428,fold3,9,9
2023-09-03,-0.0053025256,0.12997395,fold3,9,9
2023-09-10,0.026811192,0.08225856,fold3,9,9
2023-09-17,-0.010507996,0.029665187,fold3,9,9
2023-09-24,0.06369799,-0.0176377,fold3,9,9
2023-10-01,-0.0017403854,0.039284002,fold3,9,9
2023-10-08,-0.028151097,0.073115945,fold3,9,9
2023-10-15,0.09926141,0.04794388,fold3,9,9
2023-10-22,0.14108017,0.013637025,fold3,9,9
2023-10-29,0.014683146,0.0094161,fold3,9,9
2023-11-05,0.055633105,0.064389266,fold3,9,9
2023-11-12,0.008920602,0.05907386,fold3,9,9
2023-11-19,0.0024730766,0.10211736,fold3,9,9
2023-11-26,0.064555064,0.11144369,fold3,9,9
2023-12-03,0.090831146,0.15628047,fold3,9,9
2023-12-10,-0.05674323,0.17161793,fold3,9,9
2023-12-17,0.039147872,0.120595716,fold3,9,9
2023-12-24,-0.017611107,0.0926469,fold3,9,9
2023-04-02,0.0047315354,-0.036387715,fold3,9,10
2023-04-09,0.06762537,0.010218241,fold3,9,10
2023-04-16,-0.09415079,-0.02225253,fold3,9,10
2023-04-23,0.05901875,0.048315197,fold3,9,10
2023-04-30,-0.028199192,0.04580622,fold3,9,10
2023-05-07,-0.055058513,-0.025692135,fold3,9,10
2023-05-14,-0.006587125,0.011591504,fold3,9,10
2023-05-21,0.048581146,-0.024793204,fold3,9,10
2023-05-28,-0.035021607,-0.04836454,fold3,9,10
2023-06-04,-0.044444382,-0.072402015,fold3,9,10
2023-06-11,0.015152254,-0.11177216,fold3,9,10
2023-06-18,0.1461344,-0.09396866,fold3,9,10
2023-06-25,0.0045992043,0.002812541,fold3,9,10
2023-07-02,-0.014789555,-0.052276656,fold3,9,10
2023-07-09,0.0025785505,-0.039449632,fold3,9,10
2023-07-16,-0.0054561296,-0.061740026,fold3,9,10
2023-07-23,-0.027266936,-0.032909088,fold3,9,10
2023-07-30,-0.008006369,-0.03472714,fold3,9,10
2023-08-06,0.008266127,-0.0100356,fold3,9,10
2023-08-13,-0.111642435,-0.033301234,fold3,9,10
2023-08-20,-0.003821428,-0.059320576,fold3,9,10
2023-08-27,-0.0046150163,-0.0634228,fold3,9,10
2023-09-03,-0.0053025256,-0.041176673,fold3,9,10
2023-09-10,0.026811192,-0.04034331,fold3,9,10
2023-09-17,-0.010507996,0.021442328,fold3,9,10
2023-09-24,0.06369799,-0.00426736,fold3,9,10
2023-10-01,-0.0017403854,-0.07607132,fold3,9,10
2023-10-08,-0.028151097,-0.053574763,fold3,9,10
2023-10-15,0.09926141,0.061482392,fold3,9,10
2023-10-22,0.14108017,-0.018085439,fold3,9,10
2023-10-29,0.014683146,-0.091775626,fold3,9,10
2023-11-05,0.055633105,-0.06869355,fold3,9,10
2023-11-12,0.008920602,-0.04892429,fold3,9,10
2023-11-19,0.0024730766,-0.064406544,fold3,9,10
2023-11-26,0.064555064,-0.020947475,fold3,9,10
2023-12-03,0.090831146,-0.033339664,fold3,9,10
2023-12-10,-0.05674323,-0.018347267,fold3,9,10
2023-12-17,0.039147872,-0.052986138,fold3,9,10
2023-12-24,-0.017611107,-0.04864633,fold3,9,10
2023-04-02,0.0047315354,-0.03700263,fold3,10,1
2023-04-09,0.06762537,-0.052333698,fold3,10,1
2023-04-16,-0.09415079,-0.025471732,fold3,10,1
2023-04-23,0.05901875,-0.007959449,fold3,10,1
2023-04-30,-0.028199192,-0.01956527,fold3,10,1
2023-05-07,-0.055058513,-0.046287462,fold3,10,1
2023-05-14,-0.006587125,-0.050899923,fold3,10,1
2023-05-21,0.048581146,-0.07795076,fold3,10,1
2023-05-28,-0.035021607,-0.10524073,fold3,10,1
2023-06-04,-0.044444382,-0.04258456,fold3,10,1
2023-06-11,0.015152254,-0.036898654,fold3,10,1
2023-06-18,0.1461344,-0.07015175,fold3,10,1
2023-06-25,0.0045992043,-0.10443983,fold3,10,1
2023-07-02,-0.014789555,-0.032287765,fold3,10,1
2023-07-09,0.0025785505,-0.07200928,fold3,10,1
2023-07-16,-0.0054561296,-0.043377068,fold3,10,1
2023-07-23,-0.027266936,-0.04702794,fold3,10,1
2023-07-30,-0.008006369,-0.049328808,fold3,10,1
2023-08-06,0.008266127,-0.05744033,fold3,10,1
2023-08-13,-0.111642435,-0.019110892,fold3,10,1
2023-08-20,-0.003821428,-0.05329707,fold3,10,1
2023-08-27,-0.0046150163,-0.005418838,fold3,10,1
2023-09-03,-0.0053025256,-0.072599575,fold3,10,1
2023-09-10,0.026811192,-0.05234253,fold3,10,1
2023-09-17,-0.010507996,-0.12974483,fold3,10,1
2023-09-24,0.06369799,-0.100251436,fold3,10,1
2023-10-01,-0.0017403854,-0.020316672,fold3,10,1
2023-10-08,-0.028151097,-0.041068632,fold3,10,1
2023-10-15,0.09926141,-0.12602305,fold3,10,1
2023-10-22,0.14108017,-0.07628299,fold3,10,1
2023-10-29,0.014683146,-0.006465745,fold3,10,1
2023-11-05,0.055633105,0.03615048,fold3,10,1
2023-11-12,0.008920602,-0.03976654,fold3,10,1
2023-11-19,0.0024730766,-0.01297189,fold3,10,1
2023-11-26,0.064555064,-0.039051857,fold3,10,1
2023-12-03,0.090831146,0.02059463,fold3,10,1
2023-12-10,-0.05674323,0.027011074,fold3,10,1
2023-12-17,0.039147872,0.04363731,fold3,10,1
2023-12-24,-0.017611107,-0.0921277,fold3,10,1
2023-04-02,0.0047315354,0.0676628,fold3,10,2
2023-04-09,0.06762537,0.0015960273,fold3,10,2
2023-04-16,-0.09415079,0.093913786,fold3,10,2
2023-04-23,0.05901875,0.15597548,fold3,10,2
2023-04-30,-0.028199192,0.12852354,fold3,10,2
2023-05-07,-0.055058513,0.09310115,fold3,10,2
2023-05-14,-0.006587125,0.12739654,fold3,10,2
2023-05-21,0.048581146,0.17863674,fold3,10,2
2023-05-28,-0.035021607,0.072724625,fold3,10,2
2023-06-04,-0.044444382,0.09411925,fold3,10,2
2023-06-11,0.015152254,0.022875236,fold3,10,2
2023-06-18,0.1461344,0.044127498,fold3,10,2
2023-06-25,0.0045992043,0.038592197,fold3,10,2
2023-07-02,-0.014789555,0.037778296,fold3,10,2
2023-07-09,0.0025785505,0.11199905,fold3,10,2
2023-07-16,-0.0054561296,0.065933906,fold3,10,2
2023-07-23,-0.027266936,0.033672538,fold3,10,2
2023-07-30,-0.008006369,0.06823559,fold3,10,2
2023-08-06,0.008266127,-0.00036925706,fold3,10,2
2023-08-13,-0.111642435,0.02016441,fold3,10,2
2023-08-20,-0.003821428,0.058801934,fold3,10,2
2023-08-27,-0.0046150163,0.072616816,fold3,10,2
2023-09-03,-0.0053025256,0.1960205,fold3,10,2
2023-09-10,0.026811192,0.073360026,fold3,10,2
2023-09-17,-0.010507996,0.0061158994,fold3,10,2
2023-09-24,0.06369799,-0.014510415,fold3,10,2
2023-10-01,-0.0017403854,0.16861358,fold3,10,2
2023-10-08,-0.028151097,0.2718504,fold3,10,2
2023-10-15,0.09926141,0.23038237,fold3,10,2
2023-10-22,0.14108017,0.0034742218,fold3,10,2
2023-10-29,0.014683146,-0.05260659,fold3,10,2
2023-11-05,0.055633105,0.0495825,fold3,10,2
2023-11-12,0.008920602,0.18817885,fold3,10,2
2023-11-19,0.0024730766,0.120616384,fold3,10,2
2023-11-26,0.064555064,0.10988483,fold3,10,2
2023-12-03,0.090831146,0.054764464,fold3,10,2
2023-12-10,-0.05674323,0.15416336,fold3,10,2
2023-12-17,0.039147872,0.07910468,fold3,10,2
2023-12-24,-0.017611107,0.041415248,fold3,10,2
2023-04-02,0.0047315354,0.0037427095,fold3,10,3
2023-04-09,0.06762537,-0.060160086,fold3,10,3
2023-04-16,-0.09415079,0.08166094,fold3,10,3
2023-04-23,0.05901875,0.07603768,fold3,10,3
2023-04-30,-0.028199192,0.034824993,fold3,10,3
2023-05-07,-0.055058513,0.008929566,fold3,10,3
2023-05-14,-0.006587125,-0.009947501,fold3,10,3
2023-05-21,0.048581146,-0.01527071,fold3,10,3
2023-05-28,-0.035021607,-0.022833344,fold3,10,3
2023-06-04,-0.044444382,-0.03569959,fold3,10,3
2023-06-11,0.015152254,-0.018572535,fold3,10,3
2023-06-18,0.1461344,-0.0010746049,fold3,10,3
2023-06-25,0.0045992043,-0.0011376815,fold3,10,3
2023-07-02,-0.014789555,-0.033789817,fold3,10,3
2023-07-09,0.0025785505,0.022355549,fold3,10,3
2023-07-16,-0.0054561296,0.016868576,fold3,10,3
2023-07-23,-0.027266936,-0.004345512,fold3,10,3
2023-07-30,-0.008006369,-0.013422059,fold3,10,3
2023-08-06,0.008266127,-0.099210836,fold3,10,3
2023-08-13,-0.111642435,-0.044626962,fold3,10,3
2023-08-20,-0.003821428,-0.0116300415,fold3,10,3
2023-08-27,-0.0046150163,0.013034906,fold3,10,3
2023-09-03,-0.0053025256,0.013799287,fold3,10,3
2023-09-10,0.026811192,-0.02229635,fold3,10,3
2023-09-17,-0.010507996,-0.011955855,fold3,10,3
2023-09-24,0.06369799,-0.058874454,fold3,10,3
2023-10-01,-0.0017403854,0.07017728,fold3,10,3
2023-10-08,-0.028151097,0.031374488,fold3,10,3
2023-10-15,0.09926141,0.02847345,fold3,10,3
2023-10-22,0.14108017,-0.114492215,fold3,10,3
2023-10-29,0.014683146,-0.12383917,fold3,10,3
2023-11-05,0.055633105,0.09677567,fold3,10,3
2023-11-12,0.008920602,0.0066240765,fold3,10,3
2023-11-19,0.0024730766,-0.0345172,fold3,10,3
2023-11-26,0.064555064,-0.031117007,fold3,10,3
2023-12-03,0.090831146,-0.017405309,fold3,10,3
2023-12-10,-0.05674323,-0.001946023,fold3,10,3
2023-12-17,0.039147872,-0.008815404,fold3,10,3
2023-12-24,-0.017611107,-0.041152984,fold3,10,3
2023-04-02,0.0047315354,0.03285492,fold3,10,4
2023-04-09,0.06762537,0.020360656,fold3,10,4
2023-04-16,-0.09415079,0.10501799,fold3,10,4
2023-04-23,0.05901875,0.13272339,fold3,10,4
2023-04-30,-0.028199192,0.13241361,fold3,10,4
2023-05-07,-0.055058513,0.11666162,fold3,10,4
2023-05-14,-0.006587125,0.104014225,fold3,10,4
2023-05-21,0.048581146,0.13113736,fold3,10,4
2023-05-28,-0.035021607,0.12519073,fold3,10,4
2023-06-04,-0.044444382,0.12706406,fold3,10,4
2023-06-11,0.015152254,0.048159894,fold3,10,4
2023-06-18,0.1461344,-0.0015091905,fold3,10,4
2023-06-25,0.0045992043,-0.004132443,fold3,10,4
2023-07-02,-0.014789555,0.02012759,fold3,10,4
2023-07-09,0.0025785505,-0.040930573,fold3,10,4
2023-07-16,-0.0054561296,-0.08713351,fold3,10,4
2023-07-23,-0.027266936,-0.029460791,fold3,10,4
2023-07-30,-0.008006369,0.024591058,fold3,10,4
2023-08-06,0.008266127,0.07729966,fold3,10,4
2023-08-13,-0.111642435,0.13086611,fold3,10,4
2023-08-20,-0.003821428,0.11077424,fold3,10,4
2023-08-27,-0.0046150163,0.10175051,fold3,10,4
2023-09-03,-0.0053025256,0.09244603,fold3,10,4
2023-09-10,0.026811192,0.106756456,fold3,10,4
2023-09-17,-0.010507996,0.080068864,fold3,10,4
2023-09-24,0.06369799,0.11992005,fold3,10,4
2023-10-01,-0.0017403854,0.13485762,fold3,10,4
2023-10-08,-0.028151097,0.11951148,fold3,10,4
2023-10-15,0.09926141,0.11469331,fold3,10,4
2023-10-22,0.14108017,0.11002978,fold3,10,4
2023-10-29,0.014683146,0.09991794,fold3,10,4
2023-11-05,0.055633105,0.05240907,fold3,10,4
2023-11-12,0.008920602,0.02630223,fold3,10,4
2023-11-19,0.0024730766,-0.0039039114,fold3,10,4
2023-11-26,0.064555064,-0.004539256,fold3,10,4
2023-12-03,0.090831146,-0.00964192,fold3,10,4
2023-12-10,-0.05674323,0.036983863,fold3,10,4
2023-12-17,0.039147872,0.014398332,fold3,10,4
2023-12-24,-0.017611107,0.025671523,fold3,10,4
2023-04-02,0.0047315354,0.038347073,fold3,10,5
2023-04-09,0.06762537,-0.024218991,fold3,10,5
2023-04-16,-0.09415079,0.1264496,fold3,10,5
2023-04-23,0.05901875,0.15892501,fold3,10,5
2023-04-30,-0.028199192,0.1572662,fold3,10,5
2023-05-07,-0.055058513,0.10670044,fold3,10,5
2023-05-14,-0.006587125,0.09990378,fold3,10,5
2023-05-21,0.048581146,0.08444713,fold3,10,5
2023-05-28,-0.035021607,0.067859806,fold3,10,5
2023-06-04,-0.044444382,0.08111706,fold3,10,5
2023-06-11,0.015152254,0.06252327,fold3,10,5
2023-06-18,0.1461344,0.0499244,fold3,10,5
2023-06-25,0.0045992043,0.022832986,fold3,10,5
2023-07-02,-0.014789555,0.073817,fold3,10,5
2023-07-09,0.0025785505,0.086928375,fold3,10,5
2023-07-16,-0.0054561296,0.118220076,fold3,10,5
2023-07-23,-0.027266936,0.07254429,fold3,10,5
2023-07-30,-0.008006369,0.080669746,fold3,10,5
2023-08-06,0.008266127,0.006349346,fold3,10,5
2023-08-13,-0.111642435,0.04774497,fold3,10,5
2023-08-20,-0.003821428,0.077093564,fold3,10,5
2023-08-27,-0.0046150163,0.13127236,fold3,10,5
2023-09-03,-0.0053025256,0.13911267,fold3,10,5
2023-09-10,0.026811192,0.078526236,fold3,10,5
2023-09-17,-0.010507996,0.043481737,fold3,10,5
2023-09-24,0.06369799,0.052643582,fold3,10,5
2023-10-01,-0.0017403854,0.1240566,fold3,10,5
2023-10-08,-0.028151097,0.17522217,fold3,10,5
2023-10-15,0.09926141,0.039930932,fold3,10,5
2023-10-22,0.14108017,0.034779992,fold3,10,5
2023-10-29,0.014683146,-0.0016033272,fold3,10,5
2023-11-05,0.055633105,0.078530334,fold3,10,5
2023-11-12,0.008920602,0.08161728,fold3,10,5
2023-11-19,0.0024730766,0.09747177,fold3,10,5
2023-11-26,0.064555064,0.09527063,fold3,10,5
2023-12-03,0.090831146,0.069998875,fold3,10,5
2023-12-10,-0.05674323,0.11171878,fold3,10,5
2023-12-17,0.039147872,0.106261946,fold3,10,5
2023-12-24,-0.017611107,0.13887882,fold3,10,5
2023-04-02,0.0047315354,-0.033491988,fold3,10,6
2023-04-09,0.06762537,-0.011333021,fold3,10,6
2023-04-16,-0.09415079,-0.06586768,fold3,10,6
2023-04-23,0.05901875,0.0626235,fold3,10,6
2023-04-30,-0.028199192,0.04104129,fold3,10,6
2023-05-07,-0.055058513,0.060883567,fold3,10,6
2023-05-14,-0.006587125,0.078081734,fold3,10,6
2023-05-21,0.048581146,0.09340952,fold3,10,6
2023-05-28,-0.035021607,0.08813407,fold3,10,6
2023-06-04,-0.044444382,0.122305974,fold3,10,6
2023-06-11,0.015152254,0.08528638,fold3,10,6
2023-06-18,0.1461344,0.091227144,fold3,10,6
2023-06-25,0.0045992043,0.032936692,fold3,10,6
2023-07-02,-0.014789555,0.05536907,fold3,10,6
2023-07-09,0.0025785505,-0.009548913,fold3,10,6
2023-07-16,-0.0054561296,-0.082137436,fold3,10,6
2023-07-23,-0.027266936,-0.08795313,fold3,10,6
2023-07-30,-0.008006369,-0.0698555,fold3,10,6
2023-08-06,0.008266127,-0.009276475,fold3,10,6
2023-08-13,-0.111642435,-0.016068386,fold3,10,6
2023-08-20,-0.003821428,0.08996126,fold3,10,6
2023-08-27,-0.0046150163,0.007877749,fold3,10,6
2023-09-03,-0.0053025256,-0.024971029,fold3,10,6
2023-09-10,0.026811192,-0.020420687,fold3,10,6
2023-09-17,-0.010507996,-0.015366542,fold3,10,6
2023-09-24,0.06369799,-0.027403591,fold3,10,6
2023-10-01,-0.0017403854,0.05019833,fold3,10,6
2023-10-08,-0.028151097,-0.02378028,fold3,10,6
2023-10-15,0.09926141,-0.113293186,fold3,10,6
2023-10-22,0.14108017,-0.15846744,fold3,10,6
2023-10-29,0.014683146,-0.16762252,fold3,10,6
2023-11-05,0.055633105,-0.02849835,fold3,10,6
2023-11-12,0.008920602,-0.11689086,fold3,10,6
2023-11-19,0.0024730766,-0.1081749,fold3,10,6
2023-11-26,0.064555064,-0.10432449,fold3,10,6
2023-12-03,0.090831146,-0.15636905,fold3,10,6
2023-12-10,-0.05674323,-0.15457745,fold3,10,6
2023-12-17,0.039147872,-0.14649948,fold3,10,6
2023-12-24,-0.017611107,-0.18249846,fold3,10,6
2023-04-02,0.0047315354,0.07257091,fold3,10,7
2023-04-09,0.06762537,-0.012951863,fold3,10,7
2023-04-16,-0.09415079,0.092608444,fold3,10,7
2023-04-23,0.05901875,0.0678746,fold3,10,7
2023-04-30,-0.028199192,0.047929626,fold3,10,7
2023-05-07,-0.055058513,0.0023730947,fold3,10,7
2023-05-14,-0.006587125,0.04567414,fold3,10,7
2023-05-21,0.048581146,0.04688366,fold3,10,7
2023-05-28,-0.035021607,-0.037314583,fold3,10,7
2023-06-04,-0.044444382,0.064428076,fold3,10,7
2023-06-11,0.015152254,0.0051719574,fold3,10,7
2023-06-18,0.1461344,0.051938143,fold3,10,7
2023-06-25,0.0045992043,-0.023713622,fold3,10,7
2023-07-02,-0.014789555,0.056580227,fold3,10,7
2023-07-09,0.0025785505,0.037119042,fold3,10,7
2023-07-16,-0.0054561296,0.13321353,fold3,10,7
2023-07-23,-0.027266936,0.06667773,fold3,10,7
2023-07-30,-0.008006369,0.028817605,fold3,10,7
2023-08-06,0.008266127,-0.05620298,fold3,10,7
2023-08-13,-0.111642435,-0.0148966955,fold3,10,7
2023-08-20,-0.003821428,-0.008027052,fold3,10,7
2023-08-27,-0.0046150163,0.020299982,fold3,10,7
2023-09-03,-0.0053025256,0.12225067,fold3,10,7
2023-09-10,0.026811192,0.0048651947,fold3,10,7
2023-09-17,-0.010507996,-0.059474323,fold3,10,7
2023-09-24,0.06369799,-0.06059308,fold3,10,7
2023-10-01,-0.0017403854,0.062020462,fold3,10,7
2023-10-08,-0.028151097,0.01840901,fold3,10,7
2023-10-15,0.09926141,0.09657601,fold3,10,7
2023-10-22,0.14108017,-0.06506281,fold3,10,7
2023-10-29,0.014683146,-0.06978259,fold3,10,7
2023-11-05,0.055633105,0.11079586,fold3,10,7
2023-11-12,0.008920602,0.117652036,fold3,10,7
2023-11-19,0.0024730766,0.08347813,fold3,10,7
2023-11-26,0.064555064,0.09266524,fold3,10,7
2023-12-03,0.090831146,0.020607691,fold3,10,7
2023-12-10,-0.05674323,0.07265005,fold3,10,7
2023-12-17,0.039147872,0.13060474,fold3,10,7
2023-12-24,-0.017611107,-0.007055958,fold3,10,7
2023-04-02,0.0047315354,-0.021890195,fold3,10,8
2023-04-09,0.06762537,-0.046459958,fold3,10,8
2023-04-16,-0.09415079,0.084700264,fold3,10,8
2023-04-23,0.05901875,0.07469232,fold3,10,8
2023-04-30,-0.028199192,0.027420241,fold3,10,8
2023-05-07,-0.055058513,0.032776695,fold3,10,8
2023-05-14,-0.006587125,0.03418287,fold3,10,8
2023-05-21,0.048581146,0.018052034,fold3,10,8
2023-05-28,-0.035021607,-0.021574618,fold3,10,8
2023-06-04,-0.044444382,0.0032135341,fold3,10,8
2023-06-11,0.015152254,-0.058972277,fold3,10,8
2023-06-18,0.1461344,-0.07171558,fold3,10,8
2023-06-25,0.0045992043,-0.045056984,fold3,10,8
2023-07-02,-0.014789555,-0.04798048,fold3,10,8
2023-07-09,0.0025785505,-0.09060039,fold3,10,8
2023-07-16,-0.0054561296,-0.11541424,fold3,10,8
2023-07-23,-0.027266936,-0.11718383,fold3,10,8
2023-07-30,-0.008006369,-0.115543924,fold3,10,8
2023-08-06,0.008266127,-0.15882148,fold3,10,8
2023-08-13,-0.111642435,-0.07142598,fold3,10,8
2023-08-20,-0.003821428,-0.109153934,fold3,10,8
2023-08-27,-0.0046150163,-0.062111713,fold3,10,8
2023-09-03,-0.0053025256,-0.032066256,fold3,10,8
2023-09-10,0.026811192,-0.12574121,fold3,10,8
2023-09-17,-0.010507996,-0.103522204,fold3,10,8
2023-09-24,0.06369799,-0.15562688,fold3,10,8
2023-10-01,-0.0017403854,-0.0964018,fold3,10,8
2023-10-08,-0.028151097,-0.05610139,fold3,10,8
2023-10-15,0.09926141,0.064291276,fold3,10,8
2023-10-22,0.14108017,-0.13842368,fold3,10,8
2023-10-29,0.014683146,-0.13249621,fold3,10,8
2023-11-05,0.055633105,-0.099359654,fold3,10,8
2023-11-12,0.008920602,-0.008995356,fold3,10,8
2023-11-19,0.0024730766,-0.09233222,fold3,10,8
2023-11-26,0.064555064,-0.092583075,fold3,10,8
2023-12-03,0.090831146,-0.078232594,fold3,10,8
2023-12-10,-0.05674323,-0.05442097,fold3,10,8
2023-12-17,0.039147872,-0.09649272,fold3,10,8
2023-12-24,-0.017611107,-0.059729196,fold3,10,8
2023-04-02,0.0047315354,0.13837741,fold3,10,9
2023-04-09,0.06762537,-0.066024646,fold3,10,9
2023-04-16,-0.09415079,0.04912819,fold3,10,9
2023-04-23,0.05901875,0.0068447217,fold3,10,9
2023-04-30,-0.028199192,0.051119905,fold3,10,9
2023-05-07,-0.055058513,0.0466858,fold3,10,9
2023-05-14,-0.006587125,-0.010043398,fold3,10,9
2023-05-21,0.048581146,0.01373934,fold3,10,9
2023-05-28,-0.035021607,-0.028343461,fold3,10,9
2023-06-04,-0.044444382,-0.052317366,fold3,10,9
2023-06-11,0.015152254,0.025526598,fold3,10,9
2023-06-18,0.1461344,0.08550211,fold3,10,9
2023-06-25,0.0045992043,0.06586235,fold3,10,9
2023-07-02,-0.014789555,0.00036342442,fold3,10,9
2023-07-09,0.0025785505,0.14869754,fold3,10,9
2023-07-16,-0.0054561296,0.17850575,fold3,10,9
2023-07-23,-0.027266936,0.08116378,fold3,10,9
2023-07-30,-0.008006369,0.05507195,fold3,10,9
2023-08-06,0.008266127,-0.113337606,fold3,10,9
2023-08-13,-0.111642435,-0.08876873,fold3,10,9
2023-08-20,-0.003821428,0.015356936,fold3,10,9
2023-08-27,-0.0046150163,0.028481826,fold3,10,9
2023-09-03,-0.0053025256,0.14690764,fold3,10,9
2023-09-10,0.026811192,0.054975823,fold3,10,9
2023-09-17,-0.010507996,-0.042715162,fold3,10,9
2023-09-24,0.06369799,-0.09741442,fold3,10,9
2023-10-01,-0.0017403854,0.09772847,fold3,10,9
2023-10-08,-0.028151097,0.06007255,fold3,10,9
2023-10-15,0.09926141,0.14885083,fold3,10,9
2023-10-22,0.14108017,-0.09867717,fold3,10,9
2023-10-29,0.014683146,-0.12356998,fold3,10,9
2023-11-05,0.055633105,-0.08367797,fold3,10,9
2023-11-12,0.008920602,0.08468358,fold3,10,9
2023-11-19,0.0024730766,0.090740874,fold3,10,9
2023-11-26,0.064555064,0.10363805,fold3,10,9
2023-12-03,0.090831146,0.07866505,fold3,10,9
2023-12-10,-0.05674323,0.13589574,fold3,10,9
2023-12-17,0.039147872,0.0968454,fold3,10,9
2023-12-24,-0.017611107,0.051316887,fold3,10,9
2023-04-02,0.0047315354,0.08028253,fold3,10,10
2023-04-09,0.06762537,-0.019755943,fold3,10,10
2023-04-16,-0.09415079,-0.07410144,fold3,10,10
2023-04-23,0.05901875,0.020547656,fold3,10,10
2023-04-30,-0.028199192,0.08651029,fold3,10,10
2023-05-07,-0.055058513,0.12009825,fold3,10,10
2023-05-14,-0.006587125,0.12002096,fold3,10,10
2023-05-21,0.048581146,0.123119794,fold3,10,10
2023-05-28,-0.035021607,0.11552011,fold3,10,10
2023-06-04,-0.044444382,0.1604696,fold3,10,10
2023-06-11,0.015152254,0.07667105,fold3,10,10
2023-06-18,0.1461344,0.06307441,fold3,10,10
2023-06-25,0.0045992043,0.08632045,fold3,10,10
2023-07-02,-0.014789555,0.07610867,fold3,10,10
2023-07-09,0.0025785505,0.056193665,fold3,10,10
2023-07-16,-0.0054561296,0.0817059,fold3,10,10
2023-07-23,-0.027266936,0.14467469,fold3,10,10
2023-07-30,-0.008006369,0.14587083,fold3,10,10
2023-08-06,0.008266127,0.12340457,fold3,10,10
2023-08-13,-0.111642435,0.12660506,fold3,10,10
2023-08-20,-0.003821428,0.1208298,fold3,10,10
2023-08-27,-0.0046150163,0.118219875,fold3,10,10
2023-09-03,-0.0053025256,0.18888234,fold3,10,10
2023-09-10,0.026811192,0.22925268,fold3,10,10
2023-09-17,-0.010507996,0.15073504,fold3,10,10
2023-09-24,0.06369799,0.11655732,fold3,10,10
2023-10-01,-0.0017403854,0.16354059,fold3,10,10
2023-10-08,-0.028151097,0.1908633,fold3,10,10
2023-10-15,0.09926141,0.2020206,fold3,10,10
2023-10-22,0.14108017,0.007728742,fold3,10,10
2023-10-29,0.014683146,-0.020953562,fold3,10,10
2023-11-05,0.055633105,0.07491735,fold3,10,10
