date,actual,prediction,fold,search,run
2023-06-25,0.0045992043,0.005216446,fold3,9,8
2023-07-02,-0.014789555,-0.00961164,fold3,9,8
2023-07-09,0.0025785505,-0.019242449,fold3,9,8
2023-07-16,-0.0054561296,-0.013308803,fold3,9,8
2023-07-23,-0.027266936,-0.009918185,fold3,9,8
2023-07-30,-0.008006369,-0.019678818,fold3,9,8
2023-08-06,0.008266127,-0.015428184,fold3,9,8
2023-08-13,-0.111642435,0.009163713,fold3,9,8
2023-08-20,-0.003821428,0.003983034,fold3,9,8
2023-08-27,-0.0046150163,0.0014962237,fold3,9,8
2023-09-03,-0.0053025256,-0.0113898255,fold3,9,8
2023-09-10,0.026811192,-0.020519918,fold3,9,8
2023-09-17,-0.010507996,-0.008675741,fold3,9,8
2023-09-24,0.06369799,-0.008010803,fold3,9,8
2023-10-01,-0.0017403854,0.015639337,fold3,9,8
2023-10-08,-0.028151097,0.010580698,fold3,9,8
2023-10-15,0.09926141,0.044657134,fold3,9,8
2023-10-22,0.14108017,0.0017883014,fold3,9,8
2023-10-29,0.014683146,-0.029564107,fold3,9,8
2023-11-05,0.055633105,0.016058572,fold3,9,8
2023-11-12,0.008920602,-0.023720501,fold3,9,8
2023-11-19,0.0024730766,-0.023270296,fold3,9,8
2023-11-26,0.064555064,-0.013810923,fold3,9,8
2023-12-03,0.090831146,-0.030419795,fold3,9,8
2023-12-10,-0.05674323,0.0066187736,fold3,9,8
2023-12-17,0.039147872,-0.018629568,fold3,9,8
2023-12-24,-0.017611107,-0.0017430577,fold3,9,8
2023-04-02,0.0047315354,0.024250962,fold3,9,9
2023-04-09,0.06762537,0.005747716,fold3,9,9
2023-04-16,-0.09415079,-0.016928565,fold3,9,9
2023-04-23,0.05901875,0.0112851,fold3,9,9
2023-04-30,-0.028199192,0.018694703,fold3,9,9
2023-05-07,-0.055058513,0.020427924,fold3,9,9
2023-05-14,-0.006587125,0.038559407,fold3,9,9
2023-05-21,0.048581146,0.05670489,fold3,9,9
2023-05-28,-0.035021607,0.06381276,fold3,9,9
2023-06-04,-0.044444382,0.054335747,fold3,9,9
2023-06-11,0.015152254,0.029206224,fold3,9,9
2023-06-18,0.1461344,0.03342222,fold3,9,9
2023-06-25,0.0045992043,0.059906114,fold3,9,9
2023-07-02,-0.014789555,0.08218322,fold3,9,9
2023-07-09,0.0025785505,0.039129738,fold3,9,9
2023-07-16,-0.0054561296,0.040171087,fold3,9,9
2023-07-23,-0.027266936,0.058221728,fold3,9,9
2023-07-30,-0.008006369,0.06938303,fold3,9,9
2023-08-06,0.008266127,0.105579264,fold3,9,9
2023-08-13,-0.111642435,0.07490549,fold3,9,9
2023-08-20,-0.003821428,0.085237116,fold3,9,9
2023-08-27,-0.0046150163,0.05868798,fold3,9,9
2023-09-03,-0.0053025256,0.055144284,fold3,9,9
2023-09-10,0.026811192,0.08462058,fold3,9,9
2023-09-17,-0.010507996,0.07127036,fold3,9,9
2023-09-24,0.06369799,0.0907949,fold3,9,9
2023-10-01,-0.0017403854,0.07584531,fold3,9,9
2023-10-08,-0.028151097,0.08989853,fold3,9,9
2023-10-15,0.09926141,0.13357285,fold3,9,9
2023-10-22,0.14108017,0.09664141,fold3,9,9
2023-10-29,0.014683146,0.080975816,fold3,9,9
2023-11-05,0.055633105,0.09529419,fold3,9,9
2023-11-12,0.008920602,0.07042139,fold3,9,9
2023-11-19,0.0024730766,0.056333866,fold3,9,9
2023-11-26,0.064555064,0.027026352,fold3,9,9
2023-12-03,0.090831146,0.063064605,fold3,9,9
2023-12-10,-0.05674323,0.080518164,fold3,9,9
2023-12-17,0.039147872,0.071372576,fold3,9,9
2023-12-24,-0.017611107,0.01566473,fold3,9,9
2023-04-02,0.0047315354,0.035971783,fold3,9,10
2023-04-09,0.06762537,0.011861183,fold3,9,10
2023-04-16,-0.09415079,0.032029934,fold3,9,10
2023-04-23,0.05901875,0.073031455,fold3,9,10
2023-04-30,-0.028199192,0.06941911,fold3,9,10
2023-05-07,-0.055058513,0.055961028,fold3,9,10
2023-05-14,-0.006587125,0.042319402,fold3,9,10
2023-05-21,0.048581146,0.05747804,fold3,9,10
2023-05-28,-0.035021607,0.044191927,fold3,9,10
2023-06-04,-0.044444382,0.041673943,fold3,9,10
2023-06-11,0.015152254,0.016960677,fold3,9,10
2023-06-18,0.1461344,0.041117206,fold3,9,10
2023-06-25,0.0045992043,0.05461616,fold3,9,10
2023-07-02,-0.014789555,0.05200223,fold3,9,10
2023-07-09,0.0025785505,0.05597073,fold3,9,10
2023-07-16,-0.0054561296,0.053353883,fold3,9,10
2023-07-23,-0.027266936,0.042316437,fold3,9,10
2023-07-30,-0.008006369,0.047768563,fold3,9,10
2023-08-06,0.008266127,0.055795453,fold3,9,10
2023-08-13,-0.111642435,0.0325083,fold3,9,10
2023-08-20,-0.003821428,0.028501753,fold3,9,10
2023-08-27,-0.0046150163,0.02884286,fold3,9,10
2023-09-03,-0.0053025256,0.060785145,fold3,9,10
2023-09-10,0.026811192,0.069509275,fold3,9,10
2023-09-17,-0.010507996,0.0844964,fold3,9,10
2023-09-24,0.06369799,0.06319335,fold3,9,10
2023-10-01,-0.0017403854,0.042546563,fold3,9,10
2023-10-08,-0.028151097,0.042361826,fold3,9,10
2023-10-15,0.09926141,0.09639646,fold3,9,10
2023-10-22,0.14108017,0.068001136,fold3,9,10
2023-10-29,0.014683146,0.012013882,fold3,9,10
2023-11-05,0.055633105,-0.011506826,fold3,9,10
2023-11-12,0.008920602,0.008576064,fold3,9,10
2023-11-19,0.0024730766,0.013897192,fold3,9,10
2023-11-26,0.064555064,0.025571039,fold3,9,10
2023-12-03,0.090831146,0.010905187,fold3,9,10
2023-12-10,-0.05674323,0.07285684,fold3,9,10
2023-12-17,0.039147872,0.05101127,fold3,9,10
2023-12-24,-0.017611107,0.012358073,fold3,9,10
2023-04-02,0.0047315354,-0.046039112,fold3,10,1
2023-04-09,0.06762537,-0.042808134,fold3,10,1
2023-04-16,-0.09415079,-0.07980511,fold3,10,1
2023-04-23,0.05901875,-0.033258304,fold3,10,1
2023-04-30,-0.028199192,0.01010119,fold3,10,1
2023-05-07,-0.055058513,0.0029667895,fold3,10,1
2023-05-14,-0.006587125,-0.025809333,fold3,10,1
2023-05-21,0.048581146,-0.04714792,fold3,10,1
2023-05-28,-0.035021607,-0.04152542,fold3,10,1
2023-06-04,-0.044444382,-0.06742387,fold3,10,1
2023-06-11,0.015152254,-0.06330573,fold3,10,1
2023-06-18,0.1461344,-0.06301261,fold3,10,1
2023-06-25,0.0045992043,-0.0061338097,fold3,10,1
2023-07-02,-0.014789555,-0.050460093,fold3,10,1
2023-07-09,0.0025785505,-0.013972016,fold3,10,1
2023-07-16,-0.0054561296,-0.030201271,fold3,10,1
2023-07-23,-0.027266936,-0.014999531,fold3,10,1
2023-07-30,-0.008006369,-0.0102204755,fold3,10,1
2023-08-06,0.008266127,0.0010286355,fold3,10,1
2023-08-13,-0.111642435,-0.009716898,fold3,10,1
2023-08-20,-0.003821428,-0.007777171,fold3,10,1
2023-08-27,-0.0046150163,-0.035848692,fold3,10,1
2023-09-03,-0.0053025256,-0.022972062,fold3,10,1
2023-09-10,0.026811192,0.013018737,fold3,10,1
2023-09-17,-0.010507996,0.022668071,fold3,10,1
2023-09-24,0.06369799,0.01157571,fold3,10,1
2023-10-01,-0.0017403854,0.011668571,fold3,10,1
2023-10-08,-0.028151097,-5.1259995e-05,fold3,10,1
2023-10-15,0.09926141,-0.037713803,fold3,10,1
2023-10-22,0.14108017,0.0028104484,fold3,10,1
2023-10-29,0.014683146,-0.038814433,fold3,10,1
2023-11-05,0.055633105,-0.043923482,fold3,10,1
2023-11-12,0.008920602,-0.04145424,fold3,10,1
2023-11-19,0.0024730766,-0.03366853,fold3,10,1
2023-11-26,0.064555064,-0.019582268,fold3,10,1
2023-12-03,0.090831146,-0.013698669,fold3,10,1
2023-12-10,-0.05674323,0.031767458,fold3,10,1
2023-12-17,0.039147872,-0.0019490849,fold3,10,1
2023-12-24,-0.017611107,-0.030197851,fold3,10,1
2023-04-02,0.0047315354,-0.017223686,fold3,10,2
2023-04-09,0.06762537,-0.021467708,fold3,10,2
2023-04-16,-0.09415079,-0.06532967,fold3,10,2
2023-04-23,0.05901875,-0.07151189,fold3,10,2
2023-04-30,-0.028199192,-0.055208102,fold3,10,2
2023-05-07,-0.055058513,-0.045773387,fold3,10,2
2023-05-14,-0.006587125,-0.06697711,fold3,10,2
2023-05-21,0.048581146,-0.05606646,fold3,10,2
2023-05-28,-0.035021607,-0.049230315,fold3,10,2
2023-06-04,-0.044444382,-0.058689013,fold3,10,2
2023-06-11,0.015152254,-0.067543924,fold3,10,2
2023-06-18,0.1461344,-0.064360164,fold3,10,2
2023-06-25,0.0045992043,-0.069601335,fold3,10,2
2023-07-02,-0.014789555,-0.06008707,fold3,10,2
2023-07-09,0.0025785505,-0.04873208,fold3,10,2
2023-07-16,-0.0054561296,-0.018866628,fold3,10,2
2023-07-23,-0.027266936,-0.00580573,fold3,10,2
2023-07-30,-0.008006369,0.012771391,fold3,10,2
2023-08-06,0.008266127,0.0029499372,fold3,10,2
2023-08-13,-0.111642435,-0.0046321107,fold3,10,2
2023-08-20,-0.003821428,0.0055712517,fold3,10,2
2023-08-27,-0.0046150163,-0.03378035,fold3,10,2
2023-09-03,-0.0053025256,-0.031024743,fold3,10,2
2023-09-10,0.026811192,-0.0235252,fold3,10,2
2023-09-17,-0.010507996,-0.016143449,fold3,10,2
2023-09-24,0.06369799,-0.0054383194,fold3,10,2
2023-10-01,-0.0017403854,-0.018677149,fold3,10,2
2023-10-08,-0.028151097,0.010345556,fold3,10,2
2023-10-15,0.09926141,-0.026955232,fold3,10,2
2023-10-22,0.14108017,-0.014632157,fold3,10,2
2023-10-29,0.014683146,-0.054064125,fold3,10,2
2023-11-05,0.055633105,-0.07156715,fold3,10,2
2023-11-12,0.008920602,-0.081410706,fold3,10,2
2023-11-19,0.0024730766,-0.00215735,fold3,10,2
2023-11-26,0.064555064,0.02668793,fold3,10,2
2023-12-03,0.090831146,0.01859741,fold3,10,2
2023-12-10,-0.05674323,0.049739957,fold3,10,2
2023-12-17,0.039147872,0.020919167,fold3,10,2
2023-12-24,-0.017611107,0.019839332,fold3,10,2
2023-04-02,0.0047315354,0.02140909,fold3,10,3
2023-04-09,0.06762537,-0.0042523183,fold3,10,3
2023-04-16,-0.09415079,0.050793134,fold3,10,3
2023-04-23,0.05901875,0.011956039,fold3,10,3
2023-04-30,-0.028199192,0.018492542,fold3,10,3
2023-05-07,-0.055058513,0.002059273,fold3,10,3
2023-05-14,-0.006587125,-0.00032884534,fold3,10,3
2023-05-21,0.048581146,-0.005327356,fold3,10,3
2023-05-28,-0.035021607,-0.04128867,fold3,10,3
2023-06-04,-0.044444382,-0.022275228,fold3,10,3
2023-06-11,0.015152254,-0.028829567,fold3,10,3
2023-06-18,0.1461344,0.005292796,fold3,10,3
2023-06-25,0.0045992043,0.0009281114,fold3,10,3
2023-07-02,-0.014789555,0.0076749725,fold3,10,3
2023-07-09,0.0025785505,0.016196225,fold3,10,3
2023-07-16,-0.0054561296,0.077838734,fold3,10,3
2023-07-23,-0.027266936,0.04475091,fold3,10,3
2023-07-30,-0.008006369,0.039286792,fold3,10,3
2023-08-06,0.008266127,0.006148939,fold3,10,3
2023-08-13,-0.111642435,-0.017732833,fold3,10,3
2023-08-20,-0.003821428,-0.029899389,fold3,10,3
2023-08-27,-0.0046150163,-0.02453252,fold3,10,3
2023-09-03,-0.0053025256,0.018790606,fold3,10,3
2023-09-10,0.026811192,0.024921093,fold3,10,3
2023-09-17,-0.010507996,0.03680759,fold3,10,3
2023-09-24,0.06369799,0.0075457534,fold3,10,3
2023-10-01,-0.0017403854,-0.0012121387,fold3,10,3
2023-10-08,-0.028151097,0.0007048026,fold3,10,3
2023-10-15,0.09926141,0.084436834,fold3,10,3
2023-10-22,0.14108017,0.011453045,fold3,10,3
2023-10-29,0.014683146,-0.029068824,fold3,10,3
2023-11-05,0.055633105,-0.00272555,fold3,10,3
2023-11-12,0.008920602,-0.0052699028,fold3,10,3
2023-11-19,0.0024730766,0.03731145,fold3,10,3
2023-11-26,0.064555064,0.05093631,fold3,10,3
2023-12-03,0.090831146,0.020957127,fold3,10,3
2023-12-10,-0.05674323,0.050594375,fold3,10,3
2023-12-17,0.039147872,0.08143748,fold3,10,3
2023-12-24,-0.017611107,0.04269616,fold3,10,3
2023-04-02,0.0047315354,-0.023868306,fold3,10,4
2023-04-09,0.06762537,-0.016994432,fold3,10,4
2023-04-16,-0.09415079,-0.10680618,fold3,10,4
2023-04-23,0.05901875,-0.026497466,fold3,10,4
2023-04-30,-0.028199192,0.0019016275,fold3,10,4
2023-05-07,-0.055058513,0.0015687775,fold3,10,4
2023-05-14,-0.006587125,-0.0006291671,fold3,10,4
2023-05-21,0.048581146,-0.011888007,fold3,10,4
2023-05-28,-0.035021607,-0.026646843,fold3,10,4
2023-06-04,-0.044444382,-0.011289341,fold3,10,4
2023-06-11,0.015152254,-0.011658838,fold3,10,4
2023-06-18,0.1461344,-0.017815433,fold3,10,4
2023-06-25,0.0045992043,-0.007693963,fold3,10,4
2023-07-02,-0.014789555,-0.007383121,fold3,10,4
2023-07-09,0.0025785505,0.015364724,fold3,10,4
2023-07-16,-0.0054561296,0.0155105125,fold3,10,4
2023-07-23,-0.027266936,0.011926126,fold3,10,4
2023-07-30,-0.008006369,0.008608822,fold3,10,4
2023-08-06,0.008266127,0.0038341563,fold3,10,4
2023-08-13,-0.111642435,-0.0017521782,fold3,10,4
2023-08-20,-0.003821428,0.009884261,fold3,10,4
2023-08-27,-0.0046150163,0.011491699,fold3,10,4
2023-09-03,-0.0053025256,0.00076171104,fold3,10,4
2023-09-10,0.026811192,0.008819442,fold3,10,4
2023-09-17,-0.010507996,0.019746702,fold3,10,4
2023-09-24,0.06369799,0.010509598,fold3,10,4
2023-10-01,-0.0017403854,-0.0073510353,fold3,10,4
2023-10-08,-0.028151097,0.0014995895,fold3,10,4
2023-10-15,0.09926141,-0.028711712,fold3,10,4
2023-10-22,0.14108017,-0.025248641,fold3,10,4
2023-10-29,0.014683146,-0.019656235,fold3,10,4
2023-11-05,0.055633105,-0.016578054,fold3,10,4
2023-11-12,0.008920602,-0.0107015055,fold3,10,4
2023-11-19,0.0024730766,0.0073553715,fold3,10,4
2023-11-26,0.064555064,-0.0042025093,fold3,10,4
2023-12-03,0.090831146,-0.022054786,fold3,10,4
2023-12-10,-0.05674323,0.026196515,fold3,10,4
2023-12-17,0.039147872,0.009708096,fold3,10,4
2023-12-24,-0.017611107,0.0075309724,fold3,10,4
2023-04-02,0.0047315354,0.0004076995,fold3,10,5
2023-04-09,0.06762537,-0.0041917097,fold3,10,5
2023-04-16,-0.09415079,0.07970576,fold3,10,5
2023-04-23,0.05901875,0.022040974,fold3,10,5
2023-04-30,-0.028199192,0.012469832,fold3,10,5
2023-05-07,-0.055058513,0.0006529647,fold3,10,5
2023-05-14,-0.006587125,0.010783287,fold3,10,5
2023-05-21,0.048581146,0.010614627,fold3,10,5
2023-05-28,-0.035021607,0.013156472,fold3,10,5
2023-06-04,-0.044444382,0.010455882,fold3,10,5
2023-06-11,0.015152254,-0.004883173,fold3,10,5
2023-06-18,0.1461344,-0.0036688112,fold3,10,5
2023-06-25,0.0045992043,0.01968734,fold3,10,5
2023-07-02,-0.014789555,0.014450949,fold3,10,5
2023-07-09,0.0025785505,0.016795013,fold3,10,5
2023-07-16,-0.0054561296,0.021871366,fold3,10,5
2023-07-23,-0.027266936,0.019504905,fold3,10,5
2023-07-30,-0.008006369,0.028478783,fold3,10,5
2023-08-06,0.008266127,0.008073744,fold3,10,5
2023-08-13,-0.111642435,0.02270618,fold3,10,5
2023-08-20,-0.003821428,0.0226094,fold3,10,5
2023-08-27,-0.0046150163,0.036450744,fold3,10,5
2023-09-03,-0.0053025256,0.03816638,fold3,10,5
2023-09-10,0.026811192,0.033181712,fold3,10,5
2023-09-17,-0.010507996,0.043711822,fold3,10,5
2023-09-24,0.06369799,0.022624107,fold3,10,5
2023-10-01,-0.0017403854,0.04072744,fold3,10,5
2023-10-08,-0.028151097,0.039390575,fold3,10,5
2023-10-15,0.09926141,0.04646975,fold3,10,5
2023-10-22,0.14108017,0.009749886,fold3,10,5
2023-10-29,0.014683146,-0.0008212086,fold3,10,5
2023-11-05,0.055633105,0.040902097,fold3,10,5
2023-11-12,0.008920602,0.04414421,fold3,10,5
2023-11-19,0.0024730766,0.04219307,fold3,10,5
2023-11-26,0.064555064,0.025946584,fold3,10,5
2023-12-03,0.090831146,0.028472876,fold3,10,5
2023-12-10,-0.05674323,0.049208518,fold3,10,5
2023-12-17,0.039147872,0.039501693,fold3,10,5
2023-12-24,-0.017611107,0.05383678,fold3,10,5
2023-04-02,0.0047315354,0.0029737027,fold3,10,6
2023-04-09,0.06762537,-0.0010534208,fold3,10,6
2023-04-16,-0.09415079,-0.025215209,fold3,10,6
2023-04-23,0.05901875,0.0018993709,fold3,10,6
2023-04-30,-0.028199192,-0.008788942,fold3,10,6
2023-05-07,-0.055058513,-0.0120140035,fold3,10,6
2023-05-14,-0.006587125,-0.028707745,fold3,10,6
2023-05-21,0.048581146,-0.015123313,fold3,10,6
2023-05-28,-0.035021607,-0.0328995,fold3,10,6
2023-06-04,-0.044444382,-0.0029974598,fold3,10,6
2023-06-11,0.015152254,-0.032710463,fold3,10,6
2023-06-18,0.1461344,-0.03779509,fold3,10,6
2023-06-25,0.0045992043,-0.011469418,fold3,10,6
2023-07-02,-0.014789555,0.011817157,fold3,10,6
2023-07-09,0.0025785505,-0.01872619,fold3,10,6
2023-07-16,-0.0054561296,-0.009209637,fold3,10,6
2023-07-23,-0.027266936,-0.023245862,fold3,10,6
2023-07-30,-0.008006369,0.0028765146,fold3,10,6
2023-08-06,0.008266127,-0.0077206558,fold3,10,6
2023-08-13,-0.111642435,-0.008728024,fold3,10,6
2023-08-20,-0.003821428,-0.0464049,fold3,10,6
2023-08-27,-0.0046150163,-0.025499938,fold3,10,6
2023-09-03,-0.0053025256,0.018407034,fold3,10,6
2023-09-10,0.026811192,0.027013427,fold3,10,6
2023-09-17,-0.010507996,-0.010870254,fold3,10,6
2023-09-24,0.06369799,-0.02984549,fold3,10,6
2023-10-01,-0.0017403854,-0.049462765,fold3,10,6
2023-10-08,-0.028151097,0.021358186,fold3,10,6
2023-10-15,0.09926141,0.08927182,fold3,10,6
2023-10-22,0.14108017,0.063895024,fold3,10,6
2023-10-29,0.014683146,0.007522513,fold3,10,6
2023-11-05,0.055633105,-0.011043409,fold3,10,6
2023-11-12,0.008920602,-0.052647226,fold3,10,6
2023-11-19,0.0024730766,0.0030123023,fold3,10,6
2023-11-26,0.064555064,0.006295431,fold3,10,6
2023-12-03,0.090831146,0.015031558,fold3,10,6
2023-12-10,-0.05674323,0.033682737,fold3,10,6
2023-12-17,0.039147872,0.042676657,fold3,10,6
2023-12-24,-0.017611107,-0.038589887,fold3,10,6
2023-04-02,0.0047315354,0.0020969762,fold3,10,7
2023-04-09,0.06762537,-0.002571987,fold3,10,7
2023-04-16,-0.09415079,0.017389625,fold3,10,7
2023-04-23,0.05901875,0.03250669,fold3,10,7
2023-04-30,-0.028199192,0.024085375,fold3,10,7
2023-05-07,-0.055058513,0.016554037,fold3,10,7
2023-05-14,-0.006587125,0.027312879,fold3,10,7
2023-05-21,0.048581146,0.016893955,fold3,10,7
2023-05-28,-0.035021607,0.008912033,fold3,10,7
2023-06-04,-0.044444382,-0.008977996,fold3,10,7
2023-06-11,0.015152254,-0.023143223,fold3,10,7
2023-06-18,0.1461344,-0.02292057,fold3,10,7
2023-06-25,0.0045992043,0.003339162,fold3,10,7
2023-07-02,-0.014789555,-0.012936823,fold3,10,7
2023-07-09,0.0025785505,-0.0075553916,fold3,10,7
2023-07-16,-0.0054561296,-0.0155964065,fold3,10,7
2023-07-23,-0.027266936,0.0008123163,fold3,10,7
2023-07-30,-0.008006369,0.000764505,fold3,10,7
2023-08-06,0.008266127,0.005250915,fold3,10,7
2023-08-13,-0.111642435,-0.016369643,fold3,10,7
2023-08-20,-0.003821428,-0.0077708308,fold3,10,7
2023-08-27,-0.0046150163,-0.020339726,fold3,10,7
2023-09-03,-0.0053025256,-0.0035026614,fold3,10,7
2023-09-10,0.026811192,0.011958336,fold3,10,7
2023-09-17,-0.010507996,0.021713225,fold3,10,7
2023-09-24,0.06369799,-0.004571518,fold3,10,7
2023-10-01,-0.0017403854,-0.016722558,fold3,10,7
2023-10-08,-0.028151097,0.0041805506,fold3,10,7
2023-10-15,0.09926141,0.06999874,fold3,10,7
2023-10-22,0.14108017,-0.016744895,fold3,10,7
2023-10-29,0.014683146,-0.059722207,fold3,10,7
2023-11-05,0.055633105,-0.051004484,fold3,10,7
2023-11-12,0.008920602,-0.040769286,fold3,10,7
2023-11-19,0.0024730766,-0.028469449,fold3,10,7
2023-11-26,0.064555064,-0.008669967,fold3,10,7
2023-12-03,0.090831146,-0.019942129,fold3,10,7
2023-12-10,-0.05674323,0.036088884,fold3,10,7
2023-12-17,0.039147872,0.026628792,fold3,10,7
2023-12-24,-0.017611107,-0.0152144935,fold3,10,7
2023-04-02,0.0047315354,-0.013092134,fold3,10,8
2023-04-09,0.06762537,-0.03539184,fold3,10,8
2023-04-16,-0.09415079,0.018939547,fold3,10,8
2023-04-23,0.05901875,0.016066108,fold3,10,8
2023-04-30,-0.028199192,0.014216777,fold3,10,8
2023-05-07,-0.055058513,-0.014809143,fold3,10,8
2023-05-14,-0.006587125,-0.014658548,fold3,10,8
2023-05-21,0.048581146,-0.0059583373,fold3,10,8
2023-05-28,-0.035021607,0.009325088,fold3,10,8
2023-06-04,-0.044444382,0.0168476,fold3,10,8
2023-06-11,0.015152254,-0.0017204285,fold3,10,8
2023-06-18,0.1461344,-0.002383642,fold3,10,8
2023-06-25,0.0045992043,0.0010374133,fold3,10,8
2023-07-02,-0.014789555,-0.00611829,fold3,10,8
2023-07-09,0.0025785505,-0.018104937,fold3,10,8
2023-07-16,-0.0054561296,0.011262406,fold3,10,8
2023-07-23,-0.027266936,-0.045118082,fold3,10,8
2023-07-30,-0.008006369,-0.04281002,fold3,10,8
2023-08-06,0.008266127,-0.017369952,fold3,10,8
2023-08-13,-0.111642435,-0.009242311,fold3,10,8
2023-08-20,-0.003821428,0.0126264,fold3,10,8
2023-08-27,-0.0046150163,-0.02992415,fold3,10,8
2023-09-03,-0.0053025256,-0.024522498,fold3,10,8
2023-09-10,0.026811192,-0.006133314,fold3,10,8
2023-09-17,-0.010507996,-0.012448199,fold3,10,8
2023-09-24,0.06369799,-0.017057367,fold3,10,8
2023-10-01,-0.0017403854,0.020679612,fold3,10,8
2023-10-08,-0.028151097,-0.0015309677,fold3,10,8
2023-10-15,0.09926141,-0.00018098578,fold3,10,8
2023-10-22,0.14108017,-0.033032134,fold3,10,8
2023-10-29,0.014683146,-0.03665774,fold3,10,8
2023-11-05,0.055633105,0.013445925,fold3,10,8
2023-11-12,0.008920602,-0.01186889,fold3,10,8
2023-11-19,0.0024730766,-0.017853018,fold3,10,8
2023-11-26,0.064555064,-0.022542901,fold3,10,8
2023-12-03,0.090831146,-0.048467133,fold3,10,8
2023-12-10,-0.05674323,-0.0029320884,fold3,10,8
2023-12-17,0.039147872,0.032292333,fold3,10,8
2023-12-24,-0.017611107,-0.032975283,fold3,10,8
2023-04-02,0.0047315354,0.025536226,fold3,10,9
2023-04-09,0.06762537,-0.004149812,fold3,10,9
2023-04-16,-0.09415079,0.0028511356,fold3,10,9
2023-04-23,0.05901875,0.02184256,fold3,10,9
2023-04-30,-0.028199192,0.024419654,fold3,10,9
2023-05-07,-0.055058513,0.011777779,fold3,10,9
2023-05-14,-0.006587125,0.0029521487,fold3,10,9
2023-05-21,0.048581146,0.017532807,fold3,10,9
2023-05-28,-0.035021607,0.033651717,fold3,10,9
2023-06-04,-0.044444382,0.01592276,fold3,10,9
2023-06-11,0.015152254,-0.0019576182,fold3,10,9
2023-06-18,0.1461344,0.023568725,fold3,10,9
2023-06-25,0.0045992043,0.04999316,fold3,10,9
2023-07-02,-0.014789555,0.058189623,fold3,10,9
2023-07-09,0.0025785505,0.031706337,fold3,10,9
2023-07-16,-0.0054561296,0.032093063,fold3,10,9
2023-07-23,-0.027266936,0.028847687,fold3,10,9
2023-07-30,-0.008006369,0.038104847,fold3,10,9
2023-08-06,0.008266127,0.024580872,fold3,10,9
2023-08-13,-0.111642435,0.03214242,fold3,10,9
2023-08-20,-0.003821428,0.020181898,fold3,10,9
2023-08-27,-0.0046150163,0.043156747,fold3,10,9
2023-09-03,-0.0053025256,0.022788575,fold3,10,9
2023-09-10,0.026811192,0.037102886,fold3,10,9
2023-09-17,-0.010507996,0.032671846,fold3,10,9
2023-09-24,0.06369799,0.034502916,fold3,10,9
2023-10-01,-0.0017403854,0.034045096,fold3,10,9
2023-10-08,-0.028151097,0.039815582,fold3,10,9
2023-10-15,0.09926141,0.06672449,fold3,10,9
2023-10-22,0.14108017,0.05933232,fold3,10,9
2023-10-29,0.014683146,0.05988608,fold3,10,9
2023-11-05,0.055633105,0.08615884,fold3,10,9
2023-11-12,0.008920602,0.023505475,fold3,10,9
2023-11-19,0.0024730766,0.032457806,fold3,10,9
2023-11-26,0.064555064,0.013775034,fold3,10,9
2023-12-03,0.090831146,0.020567575,fold3,10,9
2023-12-10,-0.05674323,0.04640702,fold3,10,9
2023-12-17,0.039147872,0.056727707,fold3,10,9
2023-12-24,-0.017611107,0.025367348,fold3,10,9
2023-04-02,0.0047315354,0.023245245,fold3,10,10
2023-04-09,0.06762537,-0.00327651,fold3,10,10
2023-04-16,-0.09415079,-0.023135578,fold3,10,10
2023-04-23,0.05901875,-0.008685357,fold3,10,10
2023-04-30,-0.028199192,-0.0008951507,fold3,10,10
2023-05-07,-0.055058513,-0.008890245,fold3,10,10
2023-05-14,-0.006587125,0.0015579639,fold3,10,10
2023-05-21,0.048581146,-0.0024792675,fold3,10,10
2023-05-28,-0.035021607,-0.008689031,fold3,10,10
2023-06-04,-0.044444382,0.00093707093,fold3,10,10
2023-06-11,0.015152254,-0.018521745,fold3,10,10
2023-06-18,0.1461344,-0.013585454,fold3,10,10
2023-06-25,0.0045992043,0.033074014,fold3,10,10
2023-07-02,-0.014789555,-0.0066012917,fold3,10,10
2023-07-09,0.0025785505,-0.012552695,fold3,10,10
2023-07-16,-0.0054561296,0.011393299,fold3,10,10
2023-07-23,-0.027266936,0.02374252,fold3,10,10
2023-07-30,-0.008006369,-0.0061333356,fold3,10,10
2023-08-06,0.008266127,-0.012521386,fold3,10,10
2023-08-13,-0.111642435,-0.005512953,fold3,10,10
2023-08-20,-0.003821428,-0.015739461,fold3,10,10
2023-08-27,-0.0046150163,-0.02626483,fold3,10,10
2023-09-03,-0.0053025256,-0.0012203769,fold3,10,10
