date,actual,prediction,fold,search,run
2023-09-24,0.06369799,0.015842216,fold3,9,8
2023-10-01,-0.0017403854,-0.000944803,fold3,9,8
2023-10-08,-0.028151097,0.02060971,fold3,9,8
2023-10-15,0.09926141,0.007288068,fold3,9,8
2023-10-22,0.14108017,-0.02257456,fold3,9,8
2023-10-29,0.014683146,-0.033153597,fold3,9,8
2023-11-05,0.055633105,0.028884059,fold3,9,8
2023-11-12,0.008920602,-0.0019387589,fold3,9,8
2023-11-19,0.0024730766,0.035597164,fold3,9,8
2023-11-26,0.064555064,0.036443017,fold3,9,8
2023-12-03,0.090831146,0.01701884,fold3,9,8
2023-12-10,-0.05674323,0.053056866,fold3,9,8
2023-12-17,0.039147872,0.054996267,fold3,9,8
2023-12-24,-0.017611107,-0.008323142,fold3,9,8
2023-04-02,0.0047315354,0.037464708,fold3,9,9
2023-04-09,0.06762537,-0.019772539,fold3,9,9
2023-04-16,-0.09415079,-0.0071308874,fold3,9,9
2023-04-23,0.05901875,-0.028175587,fold3,9,9
2023-04-30,-0.028199192,-0.012471693,fold3,9,9
2023-05-07,-0.055058513,0.012165882,fold3,9,9
2023-05-14,-0.006587125,0.022845656,fold3,9,9
2023-05-21,0.048581146,0.022669613,fold3,9,9
2023-05-28,-0.035021607,0.046916537,fold3,9,9
2023-06-04,-0.044444382,0.0038712858,fold3,9,9
2023-06-11,0.015152254,-0.0362449,fold3,9,9
2023-06-18,0.1461344,-0.037290066,fold3,9,9
2023-06-25,0.0045992043,0.043168224,fold3,9,9
2023-07-02,-0.014789555,0.07850929,fold3,9,9
2023-07-09,0.0025785505,0.04095619,fold3,9,9
2023-07-16,-0.0054561296,0.0758712,fold3,9,9
2023-07-23,-0.027266936,0.07707475,fold3,9,9
2023-07-30,-0.008006369,0.094724946,fold3,9,9
2023-08-06,0.008266127,0.001260431,fold3,9,9
2023-08-13,-0.111642435,0.032120153,fold3,9,9
2023-08-20,-0.003821428,0.03930509,fold3,9,9
2023-08-27,-0.0046150163,0.05765104,fold3,9,9
2023-09-03,-0.0053025256,0.079199396,fold3,9,9
2023-09-10,0.026811192,0.08734965,fold3,9,9
2023-09-17,-0.010507996,0.045580346,fold3,9,9
2023-09-24,0.06369799,0.006697332,fold3,9,9
2023-10-01,-0.0017403854,0.01924342,fold3,9,9
2023-10-08,-0.028151097,0.031165788,fold3,9,9
2023-10-15,0.09926141,0.049131952,fold3,9,9
2023-10-22,0.14108017,0.056006588,fold3,9,9
2023-10-29,0.014683146,0.046801537,fold3,9,9
2023-11-05,0.055633105,0.11815734,fold3,9,9
2023-11-12,0.008920602,0.05570072,fold3,9,9
2023-11-19,0.0024730766,0.12507592,fold3,9,9
2023-11-26,0.064555064,0.11270687,fold3,9,9
2023-12-03,0.090831146,0.15336882,fold3,9,9
2023-12-10,-0.05674323,0.16177246,fold3,9,9
2023-12-17,0.039147872,0.10875663,fold3,9,9
2023-12-24,-0.017611107,0.024805164,fold3,9,9
2023-04-02,0.0047315354,-0.031399604,fold3,9,10
2023-04-09,0.06762537,-0.0074586063,fold3,9,10
2023-04-16,-0.09415079,-0.054231323,fold3,9,10
2023-04-23,0.05901875,0.018906021,fold3,9,10
2023-04-30,-0.028199192,0.016603181,fold3,9,10
2023-05-07,-0.055058513,-0.026988542,fold3,9,10
2023-05-14,-0.006587125,0.009284439,fold3,9,10
2023-05-21,0.048581146,0.0023686201,fold3,9,10
2023-05-28,-0.035021607,-0.011948863,fold3,9,10
2023-06-04,-0.044444382,-0.01908575,fold3,9,10
2023-06-11,0.015152254,-0.051278222,fold3,9,10
2023-06-18,0.1461344,-0.05597483,fold3,9,10
2023-06-25,0.0045992043,0.008626046,fold3,9,10
2023-07-02,-0.014789555,-0.022780275,fold3,9,10
2023-07-09,0.0025785505,-0.0010749525,fold3,9,10
2023-07-16,-0.0054561296,-0.019444963,fold3,9,10
2023-07-23,-0.027266936,-0.015335036,fold3,9,10
2023-07-30,-0.008006369,-0.0144094955,fold3,9,10
2023-08-06,0.008266127,0.015961898,fold3,9,10
2023-08-13,-0.111642435,0.008794503,fold3,9,10
2023-08-20,-0.003821428,-0.0005406379,fold3,9,10
2023-08-27,-0.0046150163,-0.03479272,fold3,9,10
2023-09-03,-0.0053025256,-0.0054898164,fold3,9,10
2023-09-10,0.026811192,-0.0010747104,fold3,9,10
2023-09-17,-0.010507996,0.029534517,fold3,9,10
2023-09-24,0.06369799,0.034161467,fold3,9,10
2023-10-01,-0.0017403854,-0.012067193,fold3,9,10
2023-10-08,-0.028151097,-0.014973845,fold3,9,10
2023-10-15,0.09926141,0.06095954,fold3,9,10
2023-10-22,0.14108017,-0.007413955,fold3,9,10
2023-10-29,0.014683146,-0.06353545,fold3,9,10
2023-11-05,0.055633105,-0.0473363,fold3,9,10
2023-11-12,0.008920602,-0.03842286,fold3,9,10
2023-11-19,0.0024730766,-0.03395531,fold3,9,10
2023-11-26,0.064555064,-0.009160418,fold3,9,10
2023-12-03,0.090831146,-0.024176115,fold3,9,10
2023-12-10,-0.05674323,-0.0017085536,fold3,9,10
2023-12-17,0.039147872,-0.009476969,fold3,9,10
2023-12-24,-0.017611107,-0.039092556,fold3,9,10
2023-02-26,-0.048956703,-0.0026957225,fold3,10,1
2023-03-05,-0.0121780755,-0.026679896,fold3,10,1
2023-03-12,0.23511778,-0.010438431,fold3,10,1
2023-03-19,-0.0015828426,-0.028490935,fold3,10,1
2023-03-26,0.0072954674,-0.019765044,fold3,10,1
2023-04-02,0.0047315354,0.0032826792,fold3,10,1
2023-04-09,0.06762537,-0.022305366,fold3,10,1
2023-04-16,-0.09415079,0.021183677,fold3,10,1
2023-04-23,0.05901875,0.017170846,fold3,10,1
2023-04-30,-0.028199192,-0.004951058,fold3,10,1
2023-05-07,-0.055058513,-0.016202103,fold3,10,1
2023-05-14,-0.006587125,-0.014934719,fold3,10,1
2023-05-21,0.048581146,-0.004740732,fold3,10,1
2023-05-28,-0.035021607,-0.027856633,fold3,10,1
2023-06-04,-0.044444382,-0.01994103,fold3,10,1
2023-06-11,0.015152254,-0.038308375,fold3,10,1
2023-06-18,0.1461344,-0.057647526,fold3,10,1
2023-06-25,0.0045992043,-0.024626777,fold3,10,1
2023-07-02,-0.014789555,0.006057076,fold3,10,1
2023-07-09,0.0025785505,0.0055935737,fold3,10,1
2023-07-16,-0.0054561296,0.023696868,fold3,10,1
2023-07-23,-0.027266936,-0.004838299,fold3,10,1
2023-07-30,-0.008006369,-0.016712679,fold3,10,1
2023-08-06,0.008266127,-0.041807454,fold3,10,1
2023-08-13,-0.111642435,-0.013819598,fold3,10,1
2023-08-20,-0.003821428,-0.023101062,fold3,10,1
2023-08-27,-0.0046150163,-0.017301284,fold3,10,1
2023-09-03,-0.0053025256,0.0004141517,fold3,10,1
2023-09-10,0.026811192,0.0143019,fold3,10,1
2023-09-17,-0.010507996,-0.0052203685,fold3,10,1
2023-09-24,0.06369799,-0.005316114,fold3,10,1
2023-10-01,-0.0017403854,-0.01142188,fold3,10,1
2023-10-08,-0.028151097,-0.014299683,fold3,10,1
2023-10-15,0.09926141,0.02928325,fold3,10,1
2023-10-22,0.14108017,-0.010028429,fold3,10,1
2023-10-29,0.014683146,-0.007734809,fold3,10,1
2023-11-05,0.055633105,0.01931857,fold3,10,1
2023-11-12,0.008920602,0.005186705,fold3,10,1
2023-11-19,0.0024730766,0.012173712,fold3,10,1
2023-11-26,0.064555064,0.020619154,fold3,10,1
2023-12-03,0.090831146,0.04433218,fold3,10,1
2023-12-10,-0.05674323,0.08042737,fold3,10,1
2023-12-17,0.039147872,0.069912694,fold3,10,1
2023-12-24,-0.017611107,-0.046667878,fold3,10,1
2023-02-26,-0.048956703,0.024745988,fold3,10,2
2023-03-05,-0.0121780755,-0.007594779,fold3,10,2
2023-03-12,0.23511778,-0.018069528,fold3,10,2
2023-03-19,-0.0015828426,-0.059923083,fold3,10,2
2023-03-26,0.0072954674,-0.015938755,fold3,10,2
2023-04-02,0.0047315354,0.020662637,fold3,10,2
2023-04-09,0.06762537,-0.005554972,fold3,10,2
2023-04-16,-0.09415079,0.037016205,fold3,10,2
2023-04-23,0.05901875,0.060773656,fold3,10,2
2023-04-30,-0.028199192,0.034208655,fold3,10,2
2023-05-07,-0.055058513,0.02568614,fold3,10,2
2023-05-14,-0.006587125,0.043370835,fold3,10,2
2023-05-21,0.048581146,0.06928985,fold3,10,2
2023-05-28,-0.035021607,0.064828634,fold3,10,2
2023-06-04,-0.044444382,0.029263275,fold3,10,2
2023-06-11,0.015152254,-0.011567907,fold3,10,2
2023-06-18,0.1461344,-0.0146669205,fold3,10,2
2023-06-25,0.0045992043,0.030494994,fold3,10,2
2023-07-02,-0.014789555,0.034194604,fold3,10,2
2023-07-09,0.0025785505,0.03156773,fold3,10,2
2023-07-16,-0.0054561296,0.029805215,fold3,10,2
2023-07-23,-0.027266936,0.029379876,fold3,10,2
2023-07-30,-0.008006369,0.03804204,fold3,10,2
2023-08-06,0.008266127,0.0050911102,fold3,10,2
2023-08-13,-0.111642435,0.01841412,fold3,10,2
2023-08-20,-0.003821428,0.030613715,fold3,10,2
2023-08-27,-0.0046150163,-0.0021120962,fold3,10,2
2023-09-03,-0.0053025256,0.032751344,fold3,10,2
2023-09-10,0.026811192,0.046426065,fold3,10,2
2023-09-17,-0.010507996,0.04859318,fold3,10,2
2023-09-24,0.06369799,0.012992697,fold3,10,2
2023-10-01,-0.0017403854,0.023719473,fold3,10,2
2023-10-08,-0.028151097,0.028567068,fold3,10,2
2023-10-15,0.09926141,0.119854406,fold3,10,2
2023-10-22,0.14108017,0.019924423,fold3,10,2
2023-10-29,0.014683146,-0.03517244,fold3,10,2
2023-11-05,0.055633105,-0.003690157,fold3,10,2
2023-11-12,0.008920602,0.04539042,fold3,10,2
2023-11-19,0.0024730766,0.028467162,fold3,10,2
2023-11-26,0.064555064,0.025833735,fold3,10,2
2023-12-03,0.090831146,0.0054031294,fold3,10,2
2023-12-10,-0.05674323,0.06530895,fold3,10,2
2023-12-17,0.039147872,0.021898624,fold3,10,2
2023-12-24,-0.017611107,0.009151649,fold3,10,2
2023-02-26,-0.048956703,0.0023072464,fold3,10,3
2023-03-05,-0.0121780755,0.0074019553,fold3,10,3
2023-03-12,0.23511778,-0.012363668,fold3,10,3
2023-03-19,-0.0015828426,0.0066797063,fold3,10,3
2023-03-26,0.0072954674,0.005470393,fold3,10,3
2023-04-02,0.0047315354,0.003264239,fold3,10,3
2023-04-09,0.06762537,-0.030663185,fold3,10,3
2023-04-16,-0.09415079,0.05937436,fold3,10,3
2023-04-23,0.05901875,0.06733389,fold3,10,3
2023-04-30,-0.028199192,0.029045694,fold3,10,3
2023-05-07,-0.055058513,0.024875913,fold3,10,3
2023-05-14,-0.006587125,0.019728847,fold3,10,3
2023-05-21,0.048581146,0.011467393,fold3,10,3
2023-05-28,-0.035021607,0.027010892,fold3,10,3
2023-06-04,-0.044444382,-0.015074548,fold3,10,3
2023-06-11,0.015152254,-0.03057541,fold3,10,3
2023-06-18,0.1461344,-0.023900665,fold3,10,3
2023-06-25,0.0045992043,-0.0031055668,fold3,10,3
2023-07-02,-0.014789555,-0.0048327902,fold3,10,3
2023-07-09,0.0025785505,0.008118065,fold3,10,3
2023-07-16,-0.0054561296,0.014306869,fold3,10,3
2023-07-23,-0.027266936,0.005520218,fold3,10,3
2023-07-30,-0.008006369,0.0071587777,fold3,10,3
2023-08-06,0.008266127,-0.025687758,fold3,10,3
2023-08-13,-0.111642435,-0.0066397144,fold3,10,3
2023-08-20,-0.003821428,0.022528857,fold3,10,3
2023-08-27,-0.0046150163,0.0071554002,fold3,10,3
2023-09-03,-0.0053025256,0.007873258,fold3,10,3
2023-09-10,0.026811192,-0.0010629268,fold3,10,3
2023-09-17,-0.010507996,0.016513178,fold3,10,3
2023-09-24,0.06369799,-0.0064815683,fold3,10,3
2023-10-01,-0.0017403854,0.03592033,fold3,10,3
2023-10-08,-0.028151097,0.0152334375,fold3,10,3
2023-10-15,0.09926141,0.022287384,fold3,10,3
2023-10-22,0.14108017,-0.026845228,fold3,10,3
2023-10-29,0.014683146,-0.06745904,fold3,10,3
2023-11-05,0.055633105,-0.0068678455,fold3,10,3
2023-11-12,0.008920602,-0.027360436,fold3,10,3
2023-11-19,0.0024730766,-0.024392005,fold3,10,3
2023-11-26,0.064555064,-0.013249884,fold3,10,3
2023-12-03,0.090831146,-0.004403538,fold3,10,3
2023-12-10,-0.05674323,0.01219946,fold3,10,3
2023-12-17,0.039147872,0.01220581,fold3,10,3
2023-12-24,-0.017611107,0.004373923,fold3,10,3
2023-02-26,-0.048956703,0.036049668,fold3,10,4
2023-03-05,-0.0121780755,0.020839375,fold3,10,4
2023-03-12,0.23511778,0.048886925,fold3,10,4
2023-03-19,-0.0015828426,0.058306053,fold3,10,4
2023-03-26,0.0072954674,0.038948294,fold3,10,4
2023-04-02,0.0047315354,0.046858918,fold3,10,4
2023-04-09,0.06762537,0.02251026,fold3,10,4
2023-04-16,-0.09415079,0.08930638,fold3,10,4
2023-04-23,0.05901875,0.09400874,fold3,10,4
2023-04-30,-0.028199192,0.07609671,fold3,10,4
2023-05-07,-0.055058513,0.08909051,fold3,10,4
2023-05-14,-0.006587125,0.08329895,fold3,10,4
2023-05-21,0.048581146,0.08338433,fold3,10,4
2023-05-28,-0.035021607,0.07535956,fold3,10,4
2023-06-04,-0.044444382,0.061469834,fold3,10,4
2023-06-11,0.015152254,0.03247096,fold3,10,4
2023-06-18,0.1461344,0.012804041,fold3,10,4
2023-06-25,0.0045992043,0.009769693,fold3,10,4
2023-07-02,-0.014789555,0.012692516,fold3,10,4
2023-07-09,0.0025785505,-0.015711036,fold3,10,4
2023-07-16,-0.0054561296,-0.0119269425,fold3,10,4
2023-07-23,-0.027266936,0.011225022,fold3,10,4
2023-07-30,-0.008006369,0.03567848,fold3,10,4
2023-08-06,0.008266127,0.05665322,fold3,10,4
2023-08-13,-0.111642435,0.06578252,fold3,10,4
2023-08-20,-0.003821428,0.06643129,fold3,10,4
2023-08-27,-0.0046150163,0.04402454,fold3,10,4
2023-09-03,-0.0053025256,0.03312147,fold3,10,4
2023-09-10,0.026811192,0.042912494,fold3,10,4
2023-09-17,-0.010507996,0.055733256,fold3,10,4
2023-09-24,0.06369799,0.07030779,fold3,10,4
2023-10-01,-0.0017403854,0.060726207,fold3,10,4
2023-10-08,-0.028151097,0.049365807,fold3,10,4
2023-10-15,0.09926141,0.060812164,fold3,10,4
2023-10-22,0.14108017,0.04027014,fold3,10,4
2023-10-29,0.014683146,0.042667054,fold3,10,4
2023-11-05,0.055633105,0.010997306,fold3,10,4
2023-11-12,0.008920602,-0.0012155427,fold3,10,4
2023-11-19,0.0024730766,0.0061689178,fold3,10,4
2023-11-26,0.064555064,0.016650885,fold3,10,4
2023-12-03,0.090831146,0.04194475,fold3,10,4
2023-12-10,-0.05674323,0.06399802,fold3,10,4
2023-12-17,0.039147872,0.04388632,fold3,10,4
2023-12-24,-0.017611107,0.039245646,fold3,10,4
2023-02-26,-0.048956703,0.038375363,fold3,10,5
2023-03-05,-0.0121780755,0.002601522,fold3,10,5
2023-03-12,0.23511778,-0.0061297696,fold3,10,5
2023-03-19,-0.0015828426,-0.010388453,fold3,10,5
2023-03-26,0.0072954674,0.0072373473,fold3,10,5
2023-04-02,0.0047315354,0.013189022,fold3,10,5
2023-04-09,0.06762537,-0.014894471,fold3,10,5
2023-04-16,-0.09415079,0.03200683,fold3,10,5
2023-04-23,0.05901875,0.058611482,fold3,10,5
2023-04-30,-0.028199192,0.035093166,fold3,10,5
2023-05-07,-0.055058513,0.027018778,fold3,10,5
2023-05-14,-0.006587125,0.04083661,fold3,10,5
2023-05-21,0.048581146,0.044995636,fold3,10,5
2023-05-28,-0.035021607,0.051013164,fold3,10,5
2023-06-04,-0.044444382,0.04788924,fold3,10,5
2023-06-11,0.015152254,0.030669145,fold3,10,5
2023-06-18,0.1461344,0.019165069,fold3,10,5
2023-06-25,0.0045992043,0.023070272,fold3,10,5
2023-07-02,-0.014789555,0.039500505,fold3,10,5
2023-07-09,0.0025785505,0.043230437,fold3,10,5
2023-07-16,-0.0054561296,0.035570353,fold3,10,5
2023-07-23,-0.027266936,0.012373734,fold3,10,5
2023-07-30,-0.008006369,0.028504306,fold3,10,5
2023-08-06,0.008266127,0.0023116926,fold3,10,5
2023-08-13,-0.111642435,0.023236409,fold3,10,5
2023-08-20,-0.003821428,0.039912194,fold3,10,5
2023-08-27,-0.0046150163,0.040990345,fold3,10,5
2023-09-03,-0.0053025256,0.039128877,fold3,10,5
2023-09-10,0.026811192,0.033844218,fold3,10,5
2023-09-17,-0.010507996,0.030243902,fold3,10,5
2023-09-24,0.06369799,0.02859422,fold3,10,5
2023-10-01,-0.0017403854,0.056223907,fold3,10,5
2023-10-08,-0.028151097,0.07499524,fold3,10,5
2023-10-15,0.09926141,0.017102653,fold3,10,5
2023-10-22,0.14108017,0.013862673,fold3,10,5
2023-10-29,0.014683146,-0.004901817,fold3,10,5
2023-11-05,0.055633105,0.024987774,fold3,10,5
2023-11-12,0.008920602,0.008858999,fold3,10,5
2023-11-19,0.0024730766,0.035195403,fold3,10,5
2023-11-26,0.064555064,0.028140651,fold3,10,5
2023-12-03,0.090831146,0.0002902206,fold3,10,5
2023-12-10,-0.05674323,0.04164409,fold3,10,5
2023-12-17,0.039147872,0.048356183,fold3,10,5
2023-12-24,-0.017611107,-0.0026445528,fold3,10,5
2023-02-26,-0.048956703,-0.035971362,fold3,10,6
2023-03-05,-0.0121780755,-0.05389363,fold3,10,6
2023-03-12,0.23511778,-0.030792259,fold3,10,6
2023-03-19,-0.0015828426,-0.10144968,fold3,10,6
2023-03-26,0.0072954674,-0.03733949,fold3,10,6
2023-04-02,0.0047315354,-0.003165042,fold3,10,6
2023-04-09,0.06762537,-0.028680459,fold3,10,6
2023-04-16,-0.09415079,-0.009176273,fold3,10,6
2023-04-23,0.05901875,0.04417612,fold3,10,6
2023-04-30,-0.028199192,0.025929427,fold3,10,6
2023-05-07,-0.055058513,0.026873704,fold3,10,6
2023-05-14,-0.006587125,0.032586854,fold3,10,6
2023-05-21,0.048581146,0.033316143,fold3,10,6
2023-05-28,-0.035021607,0.024542999,fold3,10,6
2023-06-04,-0.044444382,0.011886083,fold3,10,6
2023-06-11,0.015152254,-0.007291315,fold3,10,6
2023-06-18,0.1461344,-0.0026951302,fold3,10,6
2023-06-25,0.0045992043,-0.03431412,fold3,10,6
2023-07-02,-0.014789555,-0.032312926,fold3,10,6
2023-07-09,0.0025785505,-0.044413753,fold3,10,6
2023-07-16,-0.0054561296,-0.048136666,fold3,10,6
2023-07-23,-0.027266936,-0.043749724,fold3,10,6
2023-07-30,-0.008006369,-0.053318936,fold3,10,6
2023-08-06,0.008266127,-0.034189712,fold3,10,6
2023-08-13,-0.111642435,-0.046579424,fold3,10,6
2023-08-20,-0.003821428,0.0024902867,fold3,10,6
2023-08-27,-0.0046150163,-0.05074553,fold3,10,6
2023-09-03,-0.0053025256,-0.05710348,fold3,10,6
2023-09-10,0.026811192,-0.057965685,fold3,10,6
2023-09-17,-0.010507996,-0.049289387,fold3,10,6
2023-09-24,0.06369799,-0.02624569,fold3,10,6
2023-10-01,-0.0017403854,0.02486078,fold3,10,6
2023-10-08,-0.028151097,-0.03015288,fold3,10,6
2023-10-15,0.09926141,-0.038542595,fold3,10,6
2023-10-22,0.14108017,-0.066012055,fold3,10,6
2023-10-29,0.014683146,-0.08060838,fold3,10,6
2023-11-05,0.055633105,-0.032333367,fold3,10,6
2023-11-12,0.008920602,-0.03705169,fold3,10,6
2023-11-19,0.0024730766,-0.03394474,fold3,10,6
2023-11-26,0.064555064,-0.031654652,fold3,10,6
2023-12-03,0.090831146,-0.06428218,fold3,10,6
2023-12-10,-0.05674323,-0.018777456,fold3,10,6
2023-12-17,0.039147872,-0.0249038,fold3,10,6
2023-12-24,-0.017611107,-0.03518773,fold3,10,6
2023-02-26,-0.048956703,0.03868577,fold3,10,7
2023-03-05,-0.0121780755,0.022114478,fold3,10,7
2023-03-12,0.23511778,-0.004459438,fold3,10,7
2023-03-19,-0.0015828426,-0.04199928,fold3,10,7
2023-03-26,0.0072954674,0.026035573,fold3,10,7
2023-04-02,0.0047315354,0.07515541,fold3,10,7
2023-04-09,0.06762537,0.02890252,fold3,10,7
2023-04-16,-0.09415079,0.117610425,fold3,10,7
2023-04-23,0.05901875,0.083784536,fold3,10,7
2023-04-30,-0.028199192,0.047712184,fold3,10,7
2023-05-07,-0.055058513,0.021482747,fold3,10,7
2023-05-14,-0.006587125,0.04611629,fold3,10,7
2023-05-21,0.048581146,0.054157026,fold3,10,7
2023-05-28,-0.035021607,0.042924486,fold3,10,7
2023-06-04,-0.044444382,0.07230191,fold3,10,7
2023-06-11,0.015152254,0.03215176,fold3,10,7
2023-06-18,0.1461344,0.042933565,fold3,10,7
2023-06-25,0.0045992043,0.041328326,fold3,10,7
2023-07-02,-0.014789555,0.08734961,fold3,10,7
2023-07-09,0.0025785505,0.039472744,fold3,10,7
2023-07-16,-0.0054561296,0.10084998,fold3,10,7
2023-07-23,-0.027266936,0.069345325,fold3,10,7
2023-07-30,-0.008006369,0.06488866,fold3,10,7
2023-08-06,0.008266127,0.033175774,fold3,10,7
2023-08-13,-0.111642435,0.058254693,fold3,10,7
2023-08-20,-0.003821428,0.044282984,fold3,10,7
2023-08-27,-0.0046150163,0.04050696,fold3,10,7
2023-09-03,-0.0053025256,0.074569106,fold3,10,7
2023-09-10,0.026811192,0.04759659,fold3,10,7
2023-09-17,-0.010507996,0.063619696,fold3,10,7
2023-09-24,0.06369799,0.03843869,fold3,10,7
2023-10-01,-0.0017403854,0.04636255,fold3,10,7
2023-10-08,-0.028151097,0.020386599,fold3,10,7
2023-10-15,0.09926141,0.11486496,fold3,10,7
2023-10-22,0.14108017,0.022896267,fold3,10,7
2023-10-29,0.014683146,0.01973413,fold3,10,7
2023-11-05,0.055633105,0.13817962,fold3,10,7
2023-11-12,0.008920602,0.09392845,fold3,10,7
2023-11-19,0.0024730766,0.08510986,fold3,10,7
2023-11-26,0.064555064,0.08389285,fold3,10,7
2023-12-03,0.090831146,0.047022954,fold3,10,7
2023-12-10,-0.05674323,0.07755539,fold3,10,7
2023-12-17,0.039147872,0.10066744,fold3,10,7
2023-12-24,-0.017611107,0.012393198,fold3,10,7
2023-02-26,-0.048956703,0.0026379619,fold3,10,8
2023-03-05,-0.0121780755,-0.023073584,fold3,10,8
2023-03-12,0.23511778,-0.02634348,fold3,10,8
2023-03-19,-0.0015828426,-0.05096751,fold3,10,8
2023-03-26,0.0072954674,-0.018919505,fold3,10,8
2023-04-02,0.0047315354,0.012102597,fold3,10,8
2023-04-09,0.06762537,0.0066018,fold3,10,8
2023-04-16,-0.09415079,0.06546128,fold3,10,8
2023-04-23,0.05901875,0.052723993,fold3,10,8
2023-04-30,-0.028199192,0.0060912874,fold3,10,8
2023-05-07,-0.055058513,-0.0012020506,fold3,10,8
2023-05-14,-0.006587125,0.0005018534,fold3,10,8
2023-05-21,0.048581146,0.009187381,fold3,10,8
2023-05-28,-0.035021607,0.010033587,fold3,10,8
2023-06-04,-0.044444382,0.01843698,fold3,10,8
2023-06-11,0.015152254,-0.004889045,fold3,10,8
2023-06-18,0.1461344,-0.007895336,fold3,10,8
2023-06-25,0.0045992043,0.013167255,fold3,10,8
2023-07-02,-0.014789555,0.014529318,fold3,10,8
2023-07-09,0.0025785505,-0.007822815,fold3,10,8
2023-07-16,-0.0054561296,-0.018525783,fold3,10,8
2023-07-23,-0.027266936,-0.027480867,fold3,10,8
2023-07-30,-0.008006369,-0.022905145,fold3,10,8
2023-08-06,0.008266127,-0.018135656,fold3,10,8
2023-08-13,-0.111642435,0.0008066185,fold3,10,8
2023-08-20,-0.003821428,-0.019375231,fold3,10,8
2023-08-27,-0.0046150163,-0.026497722,fold3,10,8
2023-09-03,-0.0053025256,-0.012339864,fold3,10,8
2023-09-10,0.026811192,-0.019686297,fold3,10,8
2023-09-17,-0.010507996,-0.012077913,fold3,10,8
2023-09-24,0.06369799,-0.02589431,fold3,10,8
2023-10-01,-0.0017403854,-0.02440587,fold3,10,8
2023-10-08,-0.028151097,-0.018555623,fold3,10,8
2023-10-15,0.09926141,0.027408864,fold3,10,8
2023-10-22,0.14108017,-0.03181962,fold3,10,8
2023-10-29,0.014683146,-0.04020531,fold3,10,8
2023-11-05,0.055633105,-0.045395568,fold3,10,8
2023-11-12,0.008920602,-0.031691384,fold3,10,8
2023-11-19,0.0024730766,-0.032439705,fold3,10,8
2023-11-26,0.064555064,-0.02990244,fold3,10,8
2023-12-03,0.090831146,-0.041242596,fold3,10,8
2023-12-10,-0.05674323,-0.013875712,fold3,10,8
2023-12-17,0.039147872,-0.015714094,fold3,10,8
2023-12-24,-0.017611107,-0.012004599,fold3,10,8
2023-02-26,-0.048956703,0.0074754506,fold3,10,9
2023-03-05,-0.0121780755,-0.04552678,fold3,10,9
2023-03-12,0.23511778,0.0026154509,fold3,10,9
2023-03-19,-0.0015828426,-0.04139608,fold3,10,9
2023-03-26,0.0072954674,-0.023470987,fold3,10,9
2023-04-02,0.0047315354,0.0043348027,fold3,10,9
2023-04-09,0.06762537,-0.062088847,fold3,10,9
2023-04-16,-0.09415079,0.041927934,fold3,10,9
2023-04-23,0.05901875,0.037528478,fold3,10,9
2023-04-30,-0.028199192,0.00023014378,fold3,10,9
2023-05-07,-0.055058513,-0.0039124796,fold3,10,9
2023-05-14,-0.006587125,0.007965163,fold3,10,9
2023-05-21,0.048581146,-0.0003900705,fold3,10,9
2023-05-28,-0.035021607,0.022555746,fold3,10,9
2023-06-04,-0.044444382,-0.03040697,fold3,10,9
2023-06-11,0.015152254,-0.057831205,fold3,10,9
2023-06-18,0.1461344,-0.06678111,fold3,10,9
2023-06-25,0.0045992043,0.0006004507,fold3,10,9
2023-07-02,-0.014789555,0.0052507697,fold3,10,9
2023-07-09,0.0025785505,0.042606287,fold3,10,9
2023-07-16,-0.0054561296,0.050683796,fold3,10,9
2023-07-23,-0.027266936,0.041993525,fold3,10,9
2023-07-30,-0.008006369,0.025576986,fold3,10,9
2023-08-06,0.008266127,-0.033328235,fold3,10,9
2023-08-13,-0.111642435,-0.022258118,fold3,10,9
2023-08-20,-0.003821428,0.012399926,fold3,10,9
2023-08-27,-0.0046150163,-0.030756004,fold3,10,9
2023-09-03,-0.0053025256,-0.01906069,fold3,10,9
2023-09-10,0.026811192,0.003613175,fold3,10,9
2023-09-17,-0.010507996,0.027068377,fold3,10,9
2023-09-24,0.06369799,0.0064782677,fold3,10,9
2023-10-01,-0.0017403854,0.01774764,fold3,10,9
2023-10-08,-0.028151097,-0.014991579,fold3,10,9
2023-10-15,0.09926141,0.04734779,fold3,10,9
2023-10-22,0.14108017,-0.031461313,fold3,10,9
