date,actual,prediction,fold,search,run
2023-06-04,-0.044444382,0.019165803,fold3,9,8
2023-06-11,0.015152254,0.014217525,fold3,9,8
2023-06-18,0.1461344,0.00032828655,fold3,9,8
2023-06-25,0.0045992043,0.0070398976,fold3,9,8
2023-07-02,-0.014789555,0.0055615325,fold3,9,8
2023-07-09,0.0025785505,0.01243921,fold3,9,8
2023-07-16,-0.0054561296,0.014316839,fold3,9,8
2023-07-23,-0.027266936,-0.018376049,fold3,9,8
2023-07-30,-0.008006369,-0.0034275195,fold3,9,8
2023-08-06,0.008266127,0.00783993,fold3,9,8
2023-08-13,-0.111642435,0.009573296,fold3,9,8
2023-08-20,-0.003821428,-0.0015045376,fold3,9,8
2023-08-27,-0.0046150163,-0.007603961,fold3,9,8
2023-09-03,-0.0053025256,0.008508176,fold3,9,8
2023-09-10,0.026811192,0.016157648,fold3,9,8
2023-09-17,-0.010507996,0.01345269,fold3,9,8
2023-09-24,0.06369799,0.017259628,fold3,9,8
2023-10-01,-0.0017403854,-0.008696838,fold3,9,8
2023-10-08,-0.028151097,0.008788023,fold3,9,8
2023-10-15,0.09926141,-0.012938357,fold3,9,8
2023-10-22,0.14108017,-6.786361e-05,fold3,9,8
2023-10-29,0.014683146,0.0026643062,fold3,9,8
2023-11-05,0.055633105,0.008545111,fold3,9,8
2023-11-12,0.008920602,-0.031164795,fold3,9,8
2023-11-19,0.0024730766,0.018003147,fold3,9,8
2023-11-26,0.064555064,0.01614737,fold3,9,8
2023-12-03,0.090831146,0.0030632438,fold3,9,8
2023-12-10,-0.05674323,0.0128207095,fold3,9,8
2023-12-17,0.039147872,0.024596341,fold3,9,8
2023-12-24,-0.017611107,-0.01699141,fold3,9,8
2023-04-02,0.0047315354,0.0212848,fold3,9,9
2023-04-09,0.06762537,-0.017362297,fold3,9,9
2023-04-16,-0.09415079,-0.013764185,fold3,9,9
2023-04-23,0.05901875,-0.034073755,fold3,9,9
2023-04-30,-0.028199192,-0.01599253,fold3,9,9
2023-05-07,-0.055058513,-0.01749093,fold3,9,9
2023-05-14,-0.006587125,0.018559184,fold3,9,9
2023-05-21,0.048581146,0.014659082,fold3,9,9
2023-05-28,-0.035021607,0.04204703,fold3,9,9
2023-06-04,-0.044444382,0.013424906,fold3,9,9
2023-06-11,0.015152254,-0.015348337,fold3,9,9
2023-06-18,0.1461344,-0.020421714,fold3,9,9
2023-06-25,0.0045992043,0.031859323,fold3,9,9
2023-07-02,-0.014789555,0.026355844,fold3,9,9
2023-07-09,0.0025785505,0.003644972,fold3,9,9
2023-07-16,-0.0054561296,0.04002604,fold3,9,9
2023-07-23,-0.027266936,0.07173379,fold3,9,9
2023-07-30,-0.008006369,0.08311245,fold3,9,9
2023-08-06,0.008266127,0.01769061,fold3,9,9
2023-08-13,-0.111642435,0.04812081,fold3,9,9
2023-08-20,-0.003821428,0.025221262,fold3,9,9
2023-08-27,-0.0046150163,0.053536393,fold3,9,9
2023-09-03,-0.0053025256,0.058412805,fold3,9,9
2023-09-10,0.026811192,0.045600902,fold3,9,9
2023-09-17,-0.010507996,0.04160697,fold3,9,9
2023-09-24,0.06369799,0.013531643,fold3,9,9
2023-10-01,-0.0017403854,0.04760804,fold3,9,9
2023-10-08,-0.028151097,-0.006114035,fold3,9,9
2023-10-15,0.09926141,0.023129977,fold3,9,9
2023-10-22,0.14108017,0.036061067,fold3,9,9
2023-10-29,0.014683146,0.06387979,fold3,9,9
2023-11-05,0.055633105,0.08350864,fold3,9,9
2023-11-12,0.008920602,0.042211432,fold3,9,9
2023-11-19,0.0024730766,0.068825744,fold3,9,9
2023-11-26,0.064555064,0.07465485,fold3,9,9
2023-12-03,0.090831146,0.103634864,fold3,9,9
2023-12-10,-0.05674323,0.11950163,fold3,9,9
2023-12-17,0.039147872,0.07861258,fold3,9,9
2023-12-24,-0.017611107,0.06328422,fold3,9,9
2023-04-02,0.0047315354,-0.036588732,fold3,9,10
2023-04-09,0.06762537,-0.021329686,fold3,9,10
2023-04-16,-0.09415079,-0.03491562,fold3,9,10
2023-04-23,0.05901875,0.001297418,fold3,9,10
2023-04-30,-0.028199192,0.006997194,fold3,9,10
2023-05-07,-0.055058513,-0.036461942,fold3,9,10
2023-05-14,-0.006587125,-0.010037068,fold3,9,10
2023-05-21,0.048581146,-0.027688164,fold3,9,10
2023-05-28,-0.035021607,-0.047533464,fold3,9,10
2023-06-04,-0.044444382,-0.04394715,fold3,9,10
2023-06-11,0.015152254,-0.06129407,fold3,9,10
2023-06-18,0.1461344,-0.055583663,fold3,9,10
2023-06-25,0.0045992043,-0.009282302,fold3,9,10
2023-07-02,-0.014789555,-0.04865507,fold3,9,10
2023-07-09,0.0025785505,-0.050464824,fold3,9,10
2023-07-16,-0.0054561296,-0.03789047,fold3,9,10
2023-07-23,-0.027266936,-0.031592,fold3,9,10
2023-07-30,-0.008006369,-0.043091483,fold3,9,10
2023-08-06,0.008266127,-0.019963846,fold3,9,10
2023-08-13,-0.111642435,-0.01878972,fold3,9,10
2023-08-20,-0.003821428,-0.02899868,fold3,9,10
2023-08-27,-0.0046150163,-0.05367019,fold3,9,10
2023-09-03,-0.0053025256,-0.028931927,fold3,9,10
2023-09-10,0.026811192,-0.043953292,fold3,9,10
2023-09-17,-0.010507996,-0.011476226,fold3,9,10
2023-09-24,0.06369799,-0.009241136,fold3,9,10
2023-10-01,-0.0017403854,-0.04045945,fold3,9,10
2023-10-08,-0.028151097,-0.03252934,fold3,9,10
2023-10-15,0.09926141,0.049850147,fold3,9,10
2023-10-22,0.14108017,-0.034116175,fold3,9,10
2023-10-29,0.014683146,-0.06003935,fold3,9,10
2023-11-05,0.055633105,-0.03144113,fold3,9,10
2023-11-12,0.008920602,-0.043522157,fold3,9,10
2023-11-19,0.0024730766,-0.046417147,fold3,9,10
2023-11-26,0.064555064,-0.02337318,fold3,9,10
2023-12-03,0.090831146,-0.04127008,fold3,9,10
2023-12-10,-0.05674323,-0.024170723,fold3,9,10
2023-12-17,0.039147872,-0.03573631,fold3,9,10
2023-12-24,-0.017611107,-0.04128258,fold3,9,10
2023-04-02,0.0047315354,0.020989824,fold3,10,1
2023-04-09,0.06762537,-0.0079379175,fold3,10,1
2023-04-16,-0.09415079,0.05226284,fold3,10,1
2023-04-23,0.05901875,0.050200675,fold3,10,1
2023-04-30,-0.028199192,0.026558714,fold3,10,1
2023-05-07,-0.055058513,0.0061503933,fold3,10,1
2023-05-14,-0.006587125,0.023821324,fold3,10,1
2023-05-21,0.048581146,0.025469067,fold3,10,1
2023-05-28,-0.035021607,0.0099868905,fold3,10,1
2023-06-04,-0.044444382,0.021555062,fold3,10,1
2023-06-11,0.015152254,-0.00588786,fold3,10,1
2023-06-18,0.1461344,-0.042792063,fold3,10,1
2023-06-25,0.0045992043,-0.04352454,fold3,10,1
2023-07-02,-0.014789555,-0.021752916,fold3,10,1
2023-07-09,0.0025785505,-0.01705883,fold3,10,1
2023-07-16,-0.0054561296,0.007704225,fold3,10,1
2023-07-23,-0.027266936,0.035364315,fold3,10,1
2023-07-30,-0.008006369,0.035198174,fold3,10,1
2023-08-06,0.008266127,0.03570311,fold3,10,1
2023-08-13,-0.111642435,0.05605047,fold3,10,1
2023-08-20,-0.003821428,0.0285696,fold3,10,1
2023-08-27,-0.0046150163,0.010822894,fold3,10,1
2023-09-03,-0.0053025256,0.015862262,fold3,10,1
2023-09-10,0.026811192,0.015263865,fold3,10,1
2023-09-17,-0.010507996,0.045763806,fold3,10,1
2023-09-24,0.06369799,0.03131277,fold3,10,1
2023-10-01,-0.0017403854,0.020492025,fold3,10,1
2023-10-08,-0.028151097,-0.020251233,fold3,10,1
2023-10-15,0.09926141,0.05095623,fold3,10,1
2023-10-22,0.14108017,0.033947587,fold3,10,1
2023-10-29,0.014683146,0.012101229,fold3,10,1
2023-11-05,0.055633105,0.02362628,fold3,10,1
2023-11-12,0.008920602,-0.0066531594,fold3,10,1
2023-11-19,0.0024730766,-0.02484274,fold3,10,1
2023-11-26,0.064555064,0.010830238,fold3,10,1
2023-12-03,0.090831146,0.016119748,fold3,10,1
2023-12-10,-0.05674323,0.109791294,fold3,10,1
2023-12-17,0.039147872,0.05904965,fold3,10,1
2023-12-24,-0.017611107,0.07201748,fold3,10,1
2023-04-02,0.0047315354,-0.02074912,fold3,10,2
2023-04-09,0.06762537,-0.073992774,fold3,10,2
2023-04-16,-0.09415079,-0.07020998,fold3,10,2
2023-04-23,0.05901875,-0.029701812,fold3,10,2
2023-04-30,-0.028199192,-0.021970963,fold3,10,2
2023-05-07,-0.055058513,-0.04311737,fold3,10,2
2023-05-14,-0.006587125,-0.017469164,fold3,10,2
2023-05-21,0.048581146,-0.012070408,fold3,10,2
2023-05-28,-0.035021607,-0.016855711,fold3,10,2
2023-06-04,-0.044444382,-0.021566201,fold3,10,2
2023-06-11,0.015152254,-0.040821817,fold3,10,2
2023-06-18,0.1461344,-0.037098482,fold3,10,2
2023-06-25,0.0045992043,-0.011387408,fold3,10,2
2023-07-02,-0.014789555,-0.037296835,fold3,10,2
2023-07-09,0.0025785505,-0.05446719,fold3,10,2
2023-07-16,-0.0054561296,-0.00072412705,fold3,10,2
2023-07-23,-0.027266936,0.004397089,fold3,10,2
2023-07-30,-0.008006369,0.015764555,fold3,10,2
2023-08-06,0.008266127,0.033971068,fold3,10,2
2023-08-13,-0.111642435,0.08738574,fold3,10,2
2023-08-20,-0.003821428,0.10462354,fold3,10,2
2023-08-27,-0.0046150163,0.07118394,fold3,10,2
2023-09-03,-0.0053025256,0.06532331,fold3,10,2
2023-09-10,0.026811192,0.04471169,fold3,10,2
2023-09-17,-0.010507996,0.09589793,fold3,10,2
2023-09-24,0.06369799,0.097568534,fold3,10,2
2023-10-01,-0.0017403854,0.09658799,fold3,10,2
2023-10-08,-0.028151097,0.0466495,fold3,10,2
2023-10-15,0.09926141,0.11605648,fold3,10,2
2023-10-22,0.14108017,0.061337706,fold3,10,2
2023-10-29,0.014683146,0.035791058,fold3,10,2
2023-11-05,0.055633105,0.06870233,fold3,10,2
2023-11-12,0.008920602,-0.011973361,fold3,10,2
2023-11-19,0.0024730766,-0.023972895,fold3,10,2
2023-11-26,0.064555064,-0.038682852,fold3,10,2
2023-12-03,0.090831146,-0.0049498,fold3,10,2
2023-12-10,-0.05674323,0.055391267,fold3,10,2
2023-12-17,0.039147872,0.05911975,fold3,10,2
2023-12-24,-0.017611107,0.049080424,fold3,10,2
2023-04-02,0.0047315354,-0.0020110025,fold3,10,3
2023-04-09,0.06762537,-0.032727875,fold3,10,3
2023-04-16,-0.09415079,0.0470679,fold3,10,3
2023-04-23,0.05901875,0.07120211,fold3,10,3
2023-04-30,-0.028199192,0.066229746,fold3,10,3
2023-05-07,-0.055058513,0.058271326,fold3,10,3
2023-05-14,-0.006587125,0.050396316,fold3,10,3
2023-05-21,0.048581146,0.05028715,fold3,10,3
2023-05-28,-0.035021607,0.036564387,fold3,10,3
2023-06-04,-0.044444382,0.030944146,fold3,10,3
2023-06-11,0.015152254,0.012867758,fold3,10,3
2023-06-18,0.1461344,-0.0149851125,fold3,10,3
2023-06-25,0.0045992043,-0.03974171,fold3,10,3
2023-07-02,-0.014789555,-0.019772345,fold3,10,3
2023-07-09,0.0025785505,-0.02285744,fold3,10,3
2023-07-16,-0.0054561296,-0.02372019,fold3,10,3
2023-07-23,-0.027266936,0.005392986,fold3,10,3
2023-07-30,-0.008006369,0.014869999,fold3,10,3
2023-08-06,0.008266127,0.011105817,fold3,10,3
2023-08-13,-0.111642435,-0.007015375,fold3,10,3
2023-08-20,-0.003821428,-0.00963605,fold3,10,3
2023-08-27,-0.0046150163,-0.021499112,fold3,10,3
2023-09-03,-0.0053025256,-0.047869228,fold3,10,3
2023-09-10,0.026811192,-0.036277294,fold3,10,3
2023-09-17,-0.010507996,-0.03459168,fold3,10,3
2023-09-24,0.06369799,-0.011769926,fold3,10,3
2023-10-01,-0.0017403854,0.017661175,fold3,10,3
2023-10-08,-0.028151097,-0.046045568,fold3,10,3
2023-10-15,0.09926141,-0.059443682,fold3,10,3
2023-10-22,0.14108017,-0.03948239,fold3,10,3
2023-10-29,0.014683146,-0.03607809,fold3,10,3
2023-11-05,0.055633105,-0.014564641,fold3,10,3
2023-11-12,0.008920602,-0.03122131,fold3,10,3
2023-11-19,0.0024730766,-0.052296996,fold3,10,3
2023-11-26,0.064555064,-0.023258237,fold3,10,3
2023-12-03,0.090831146,-0.022664374,fold3,10,3
2023-12-10,-0.05674323,0.024965396,fold3,10,3
2023-12-17,0.039147872,0.0048968163,fold3,10,3
2023-12-24,-0.017611107,-0.055408753,fold3,10,3
2023-04-02,0.0047315354,-0.13314514,fold3,10,4
2023-04-09,0.06762537,-0.13864665,fold3,10,4
2023-04-16,-0.09415079,-0.1609977,fold3,10,4
2023-04-23,0.05901875,-0.10676925,fold3,10,4
2023-04-30,-0.028199192,-0.116214976,fold3,10,4
2023-05-07,-0.055058513,-0.09423356,fold3,10,4
2023-05-14,-0.006587125,-0.077608,fold3,10,4
2023-05-21,0.048581146,-0.10670212,fold3,10,4
2023-05-28,-0.035021607,-0.10398716,fold3,10,4
2023-06-04,-0.044444382,-0.121912524,fold3,10,4
2023-06-11,0.015152254,-0.13574965,fold3,10,4
2023-06-18,0.1461344,-0.15223186,fold3,10,4
2023-06-25,0.0045992043,-0.13879491,fold3,10,4
2023-07-02,-0.014789555,-0.17475508,fold3,10,4
2023-07-09,0.0025785505,-0.16574709,fold3,10,4
2023-07-16,-0.0054561296,-0.16399282,fold3,10,4
2023-07-23,-0.027266936,-0.13418402,fold3,10,4
2023-07-30,-0.008006369,-0.14232574,fold3,10,4
2023-08-06,0.008266127,-0.12528451,fold3,10,4
2023-08-13,-0.111642435,-0.13293333,fold3,10,4
2023-08-20,-0.003821428,-0.1076277,fold3,10,4
2023-08-27,-0.0046150163,-0.1604372,fold3,10,4
2023-09-03,-0.0053025256,-0.16840605,fold3,10,4
2023-09-10,0.026811192,-0.17167655,fold3,10,4
2023-09-17,-0.010507996,-0.16642335,fold3,10,4
2023-09-24,0.06369799,-0.16207273,fold3,10,4
2023-10-01,-0.0017403854,-0.15804434,fold3,10,4
2023-10-08,-0.028151097,-0.21328548,fold3,10,4
2023-10-15,0.09926141,-0.15613376,fold3,10,4
2023-10-22,0.14108017,-0.19734488,fold3,10,4
2023-10-29,0.014683146,-0.21252732,fold3,10,4
2023-11-05,0.055633105,-0.19746774,fold3,10,4
2023-11-12,0.008920602,-0.18690939,fold3,10,4
2023-11-19,0.0024730766,-0.21736272,fold3,10,4
2023-11-26,0.064555064,-0.20599745,fold3,10,4
2023-12-03,0.090831146,-0.22263674,fold3,10,4
2023-12-10,-0.05674323,-0.18384208,fold3,10,4
2023-12-17,0.039147872,-0.20466281,fold3,10,4
2023-12-24,-0.017611107,-0.13029736,fold3,10,4
2023-04-02,0.0047315354,0.009343881,fold3,10,5
2023-04-09,0.06762537,0.008843927,fold3,10,5
2023-04-16,-0.09415079,0.0204008,fold3,10,5
2023-04-23,0.05901875,-0.0068407394,fold3,10,5
2023-04-30,-0.028199192,-0.014396891,fold3,10,5
2023-05-07,-0.055058513,-0.014570152,fold3,10,5
2023-05-14,-0.006587125,0.0049346276,fold3,10,5
2023-05-21,0.048581146,0.0080442205,fold3,10,5
2023-05-28,-0.035021607,-0.03195538,fold3,10,5
2023-06-04,-0.044444382,-0.01660617,fold3,10,5
2023-06-11,0.015152254,-0.024285119,fold3,10,5
2023-06-18,0.1461344,-0.01953147,fold3,10,5
2023-06-25,0.0045992043,-0.029686164,fold3,10,5
2023-07-02,-0.014789555,-0.04410421,fold3,10,5
2023-07-09,0.0025785505,0.0016628522,fold3,10,5
2023-07-16,-0.0054561296,0.029523443,fold3,10,5
2023-07-23,-0.027266936,0.059860546,fold3,10,5
2023-07-30,-0.008006369,0.068738036,fold3,10,5
2023-08-06,0.008266127,0.091162324,fold3,10,5
2023-08-13,-0.111642435,0.10386954,fold3,10,5
2023-08-20,-0.003821428,0.14876184,fold3,10,5
2023-08-27,-0.0046150163,0.1440821,fold3,10,5
2023-09-03,-0.0053025256,0.11948325,fold3,10,5
2023-09-10,0.026811192,0.10465786,fold3,10,5
2023-09-17,-0.010507996,0.16667141,fold3,10,5
2023-09-24,0.06369799,0.15547512,fold3,10,5
2023-10-01,-0.0017403854,0.16013314,fold3,10,5
2023-10-08,-0.028151097,0.13904347,fold3,10,5
2023-10-15,0.09926141,0.18850118,fold3,10,5
2023-10-22,0.14108017,0.08744362,fold3,10,5
2023-10-29,0.014683146,0.019139253,fold3,10,5
2023-11-05,0.055633105,-0.019109353,fold3,10,5
2023-11-12,0.008920602,-0.03723141,fold3,10,5
2023-11-19,0.0024730766,0.028903712,fold3,10,5
2023-11-26,0.064555064,0.075396925,fold3,10,5
2023-12-03,0.090831146,0.067770585,fold3,10,5
2023-12-10,-0.05674323,0.11991191,fold3,10,5
2023-12-17,0.039147872,0.10082039,fold3,10,5
2023-12-24,-0.017611107,0.056506936,fold3,10,5
2023-04-02,0.0047315354,-0.04808181,fold3,10,6
2023-04-09,0.06762537,-0.09565895,fold3,10,6
2023-04-16,-0.09415079,-0.038692724,fold3,10,6
2023-04-23,0.05901875,-0.021405954,fold3,10,6
2023-04-30,-0.028199192,-0.036471058,fold3,10,6
2023-05-07,-0.055058513,-0.05735291,fold3,10,6
2023-05-14,-0.006587125,-0.039641436,fold3,10,6
2023-05-21,0.048581146,-0.06767346,fold3,10,6
2023-05-28,-0.035021607,-0.06576996,fold3,10,6
2023-06-04,-0.044444382,-0.07137332,fold3,10,6
2023-06-11,0.015152254,-0.09934569,fold3,10,6
2023-06-18,0.1461344,-0.100695595,fold3,10,6
2023-06-25,0.0045992043,-0.08518923,fold3,10,6
2023-07-02,-0.014789555,-0.08588676,fold3,10,6
2023-07-09,0.0025785505,-0.107358016,fold3,10,6
2023-07-16,-0.0054561296,-0.07155281,fold3,10,6
2023-07-23,-0.027266936,-0.08274844,fold3,10,6
2023-07-30,-0.008006369,-0.0952332,fold3,10,6
2023-08-06,0.008266127,-0.12699284,fold3,10,6
2023-08-13,-0.111642435,-0.11430567,fold3,10,6
2023-08-20,-0.003821428,-0.102173805,fold3,10,6
2023-08-27,-0.0046150163,-0.11818907,fold3,10,6
2023-09-03,-0.0053025256,-0.13682221,fold3,10,6
2023-09-10,0.026811192,-0.16955534,fold3,10,6
2023-09-17,-0.010507996,-0.13469274,fold3,10,6
2023-09-24,0.06369799,-0.14427522,fold3,10,6
2023-10-01,-0.0017403854,-0.09982978,fold3,10,6
2023-10-08,-0.028151097,-0.1621606,fold3,10,6
2023-10-15,0.09926141,-0.10007383,fold3,10,6
2023-10-22,0.14108017,-0.18868266,fold3,10,6
2023-10-29,0.014683146,-0.18543775,fold3,10,6
2023-11-05,0.055633105,-0.17342855,fold3,10,6
2023-11-12,0.008920602,-0.16409796,fold3,10,6
2023-11-19,0.0024730766,-0.14773871,fold3,10,6
2023-11-26,0.064555064,-0.1374736,fold3,10,6
2023-12-03,0.090831146,-0.12990841,fold3,10,6
2023-12-10,-0.05674323,-0.07748417,fold3,10,6
2023-12-17,0.039147872,-0.09060514,fold3,10,6
2023-12-24,-0.017611107,-0.10944294,fold3,10,6
2023-04-02,0.0047315354,0.017919954,fold3,10,7
2023-04-09,0.06762537,-0.004967737,fold3,10,7
2023-04-16,-0.09415079,0.024959417,fold3,10,7
2023-04-23,0.05901875,0.059690535,fold3,10,7
2023-04-30,-0.028199192,0.058850326,fold3,10,7
2023-05-07,-0.055058513,0.05172857,fold3,10,7
2023-05-14,-0.006587125,0.04707469,fold3,10,7
2023-05-21,0.048581146,0.0379078,fold3,10,7
2023-05-28,-0.035021607,0.0013393993,fold3,10,7
2023-06-04,-0.044444382,0.03137084,fold3,10,7
2023-06-11,0.015152254,-0.0037781708,fold3,10,7
2023-06-18,0.1461344,-0.02951212,fold3,10,7
2023-06-25,0.0045992043,-0.00558378,fold3,10,7
2023-07-02,-0.014789555,0.015545448,fold3,10,7
2023-07-09,0.0025785505,-0.0017208438,fold3,10,7
2023-07-16,-0.0054561296,0.03351386,fold3,10,7
2023-07-23,-0.027266936,0.021352932,fold3,10,7
2023-07-30,-0.008006369,0.01161146,fold3,10,7
2023-08-06,0.008266127,-0.013947234,fold3,10,7
2023-08-13,-0.111642435,0.008965693,fold3,10,7
2023-08-20,-0.003821428,-0.010398528,fold3,10,7
2023-08-27,-0.0046150163,-0.01896614,fold3,10,7
2023-09-03,-0.0053025256,-0.0067799836,fold3,10,7
2023-09-10,0.026811192,-0.0013592932,fold3,10,7
2023-09-17,-0.010507996,0.0021525975,fold3,10,7
2023-09-24,0.06369799,-0.0026032478,fold3,10,7
2023-10-01,-0.0017403854,-0.013819201,fold3,10,7
2023-10-08,-0.028151097,-0.03253577,fold3,10,7
2023-10-15,0.09926141,-0.0003922796,fold3,10,7
2023-10-22,0.14108017,0.011650404,fold3,10,7
2023-10-29,0.014683146,0.011685053,fold3,10,7
2023-11-05,0.055633105,0.032300383,fold3,10,7
2023-11-12,0.008920602,-0.03540259,fold3,10,7
2023-11-19,0.0024730766,-0.009435402,fold3,10,7
2023-11-26,0.064555064,0.012767816,fold3,10,7
2023-12-03,0.090831146,0.028157929,fold3,10,7
2023-12-10,-0.05674323,0.03858462,fold3,10,7
2023-12-17,0.039147872,0.04516662,fold3,10,7
2023-12-24,-0.017611107,-0.012910297,fold3,10,7
2023-04-02,0.0047315354,0.019284654,fold3,10,8
2023-04-09,0.06762537,-0.01115317,fold3,10,8
2023-04-16,-0.09415079,0.0027630525,fold3,10,8
2023-04-23,0.05901875,0.034269705,fold3,10,8
2023-04-30,-0.028199192,0.024293855,fold3,10,8
2023-05-07,-0.055058513,-0.022056147,fold3,10,8
2023-05-14,-0.006587125,0.000565893,fold3,10,8
2023-05-21,0.048581146,0.014759256,fold3,10,8
2023-05-28,-0.035021607,-0.019818477,fold3,10,8
2023-06-04,-0.044444382,0.014676949,fold3,10,8
2023-06-11,0.015152254,-0.019510955,fold3,10,8
2023-06-18,0.1461344,-0.04610856,fold3,10,8
2023-06-25,0.0045992043,-0.05551704,fold3,10,8
2023-07-02,-0.014789555,-0.026613392,fold3,10,8
2023-07-09,0.0025785505,-0.017780863,fold3,10,8
2023-07-16,-0.0054561296,0.03355473,fold3,10,8
2023-07-23,-0.027266936,-0.033188336,fold3,10,8
2023-07-30,-0.008006369,-0.019457404,fold3,10,8
2023-08-06,0.008266127,-0.028467074,fold3,10,8
2023-08-13,-0.111642435,0.01287287,fold3,10,8
2023-08-20,-0.003821428,0.00078755524,fold3,10,8
2023-08-27,-0.0046150163,-0.024937864,fold3,10,8
2023-09-03,-0.0053025256,-0.0052365893,fold3,10,8
2023-09-10,0.026811192,0.0050877566,fold3,10,8
2023-09-17,-0.010507996,0.024155904,fold3,10,8
2023-09-24,0.06369799,0.0131972125,fold3,10,8
2023-10-01,-0.0017403854,0.014164059,fold3,10,8
2023-10-08,-0.028151097,-0.019215547,fold3,10,8
2023-10-15,0.09926141,0.035511225,fold3,10,8
2023-10-22,0.14108017,0.004359971,fold3,10,8
2023-10-29,0.014683146,-0.000971199,fold3,10,8
2023-11-05,0.055633105,0.04169762,fold3,10,8
2023-11-12,0.008920602,-0.05609241,fold3,10,8
2023-11-19,0.0024730766,-0.0068163285,fold3,10,8
2023-11-26,0.064555064,0.015107411,fold3,10,8
2023-12-03,0.090831146,0.016352993,fold3,10,8
2023-12-10,-0.05674323,0.029264934,fold3,10,8
2023-12-17,0.039147872,0.071436435,fold3,10,8
2023-12-24,-0.017611107,-0.048694275,fold3,10,8
2023-04-02,0.0047315354,0.00063978974,fold3,10,9
2023-04-09,0.06762537,-0.028478865,fold3,10,9
2023-04-16,-0.09415079,-0.0030661793,fold3,10,9
2023-04-23,0.05901875,-0.013170148,fold3,10,9
2023-04-30,-0.028199192,-0.04407736,fold3,10,9
2023-05-07,-0.055058513,-0.052706964,fold3,10,9
2023-05-14,-0.006587125,-0.022508416,fold3,10,9
2023-05-21,0.048581146,-0.035560384,fold3,10,9
2023-05-28,-0.035021607,-0.05691521,fold3,10,9
2023-06-04,-0.044444382,-0.053547546,fold3,10,9
2023-06-11,0.015152254,-0.056558058,fold3,10,9
2023-06-18,0.1461344,-0.07696948,fold3,10,9
2023-06-25,0.0045992043,-0.10707069,fold3,10,9
2023-07-02,-0.014789555,-0.09095468,fold3,10,9
2023-07-09,0.0025785505,-0.06651635,fold3,10,9
2023-07-16,-0.0054561296,-0.012228272,fold3,10,9
2023-07-23,-0.027266936,0.00660484,fold3,10,9
2023-07-30,-0.008006369,0.0163543,fold3,10,9
2023-08-06,0.008266127,0.025623947,fold3,10,9
2023-08-13,-0.111642435,-0.004963278,fold3,10,9
2023-08-20,-0.003821428,0.001301744,fold3,10,9
2023-08-27,-0.0046150163,-0.021961723,fold3,10,9
2023-09-03,-0.0053025256,-0.03897566,fold3,10,9
2023-09-10,0.026811192,-0.023166142,fold3,10,9
2023-09-17,-0.010507996,-0.013269923,fold3,10,9
2023-09-24,0.06369799,-7.109996e-05,fold3,10,9
2023-10-01,-0.0017403854,-0.036777906,fold3,10,9
2023-10-08,-0.028151097,-0.09099581,fold3,10,9
2023-10-15,0.09926141,-0.047890328,fold3,10,9
2023-10-22,0.14108017,-0.038129352,fold3,10,9
2023-10-29,0.014683146,-0.025955833,fold3,10,9
2023-11-05,0.055633105,-0.014702049,fold3,10,9
2023-11-12,0.008920602,-0.06970601,fold3,10,9
2023-11-19,0.0024730766,-0.03740149,fold3,10,9
2023-11-26,0.064555064,0.03154915,fold3,10,9
2023-12-03,0.090831146,0.04365117,fold3,10,9
2023-12-10,-0.05674323,0.044409975,fold3,10,9
2023-12-17,0.039147872,0.034957137,fold3,10,9
2023-12-24,-0.017611107,-0.02338557,fold3,10,9
2023-04-02,0.0047315354,0.0314341,fold3,10,10
2023-04-09,0.06762537,0.048738904,fold3,10,10
2023-04-16,-0.09415079,0.029687833,fold3,10,10
2023-04-23,0.05901875,0.0032836227,fold3,10,10
2023-04-30,-0.028199192,-0.019074589,fold3,10,10
2023-05-07,-0.055058513,0.017860893,fold3,10,10
2023-05-14,-0.006587125,0.037997093,fold3,10,10
2023-05-21,0.048581146,0.022306215,fold3,10,10
2023-05-28,-0.035021607,0.027158678,fold3,10,10
2023-06-04,-0.044444382,0.01468636,fold3,10,10
2023-06-11,0.015152254,0.025558162,fold3,10,10
2023-06-18,0.1461344,-0.01185421,fold3,10,10
2023-06-25,0.0045992043,0.015374864,fold3,10,10
2023-07-02,-0.014789555,-0.013714314,fold3,10,10
2023-07-09,0.0025785505,0.04015645,fold3,10,10
2023-07-16,-0.0054561296,0.029028732,fold3,10,10
2023-07-23,-0.027266936,0.08857996,fold3,10,10
2023-07-30,-0.008006369,0.114450045,fold3,10,10
2023-08-06,0.008266127,0.13896911,fold3,10,10
2023-08-13,-0.111642435,0.08948636,fold3,10,10
2023-08-20,-0.003821428,0.09465233,fold3,10,10
2023-08-27,-0.0046150163,0.038002502,fold3,10,10
